Time,VoltageFL,VoltageFR
4100,-1.00136,-1.48848
4101,-1.00009,-1.48344
4102,-0.998826,-1.47838
4103,-0.997574,-1.47329
4104,-0.995167,-1.46819
4105,-0.99152,-1.46315
4106,-0.986363,-1.45823
4107,-0.979266,-1.45347
4108,-0.969657,-1.44893
4109,-0.956788,-1.44468
4110,-0.939693,-1.44082
4111,-0.917117,-1.43747
4112,-0.887434,-1.43478
4113,-0.848535,-1.43295
4114,-0.797684,-1.43223
4115,-0.731337,-1.43291
4116,-0.644893,-1.43534
4117,-0.532381,-1.43987
4118,-0.386047,-1.44677
4119,-0.195812,-1.45609
4120,0.0514439,-1.46736
4121,0.372822,-1.47946
4122,0.790633,-1.49066
4123,1.33398,-1.49922
4124,2.0408,-1.50424
4125,2.49376,-1.50592
4126,2.71144,-1.50512
4127,2.81112,-1.50294
4128,2.8517,-1.50003
4129,2.86276,-1.49676
4130,2.85914,-1.49328
4131,2.84829,-1.4897
4132,2.83394,-1.48606
4133,2.7995,-1.48238
4134,2.7491,-1.47868
4135,2.69157,-1.47494
4136,2.63137,-1.47119
4137,2.57077,-1.46741
4138,2.51088,-1.46361
4139,2.45225,-1.4598
4140,2.39513,-1.45596
4141,2.33962,-1.4521
4142,2.28574,-1.44823
4143,2.2335,-1.44434
4144,2.18285,-1.44042
4145,2.13375,-1.43649
4146,2.08617,-1.43254
4147,2.04005,-1.42856
4148,1.99536,-1.42457
4149,1.95205,-1.42056
4150,1.91008,-1.41652
4151,1.86941,-1.41247
4152,1.83,-1.40839
4153,1.79181,-1.40429
4154,1.7548,-1.40017
4155,1.71894,-1.39603
4156,1.68419,-1.39187
4157,1.65051,-1.38769
4158,1.61788,-1.38348
4159,1.58625,-1.37926
4160,1.55561,-1.37501
4161,1.52592,-1.37074
4162,1.49715,-1.36645
4163,1.46927,-1.36214
4164,1.44225,-1.3578
4165,1.41608,-1.35345
4166,1.39071,-1.34907
4167,1.36613,-1.34467
4168,1.34232,-1.34025
4169,1.31924,-1.33581
4170,1.29689,-1.33134
4171,1.27522,-1.32686
4172,1.25423,-1.32235
4173,1.23389,-1.31782
4174,1.21419,-1.31328
4175,1.1951,-1.30871
4176,1.1766,-1.30412
4177,1.15868,-1.2995
4178,1.14131,-1.29487
4179,1.12449,-1.29022
4180,1.10819,-1.28554
4181,1.0924,-1.28085
4182,1.0771,-1.27613
4183,1.06228,-1.27139
4184,1.04792,-1.26664
4185,1.03401,-1.26186
4186,1.02053,-1.25706
4187,1.00747,-1.25224
4188,0.994827,-1.2474
4189,0.982575,-1.24255
4190,0.965942,-1.23767
4191,0.937466,-1.23274
4192,0.8965,-1.2277
4193,0.840063,-1.22252
4194,0.763937,-1.21711
4195,0.662657,-1.21137
4196,0.52924,-1.20511
4197,0.354779,-1.19798
4198,0.12792,-1.18928
4199,-0.165786,-1.17752
4200,-0.544693,-1.15947
4201,-1.03203,-1.1285
4202,-1.65703,-1.07573
4203,-2.31098,-1.00526
4204,-2.60558,-0.944665
4205,-2.71851,-0.905863
4206,-2.7414,-0.834849
4207,-2.717,-0.73473
4208,-2.66758,-0.599501
4209,-2.60453,-0.418335
4210,-2.53392,-0.176312
4211,-2.4598,0.146498
4212,-2.38597,0.576622
4213,-2.31616,1.14937
4214,-2.25278,1.91174
4215,-2.19608,2.62495
4216,-2.14476,3.00954
4217,-2.09715,3.23237
4218,-2.05214,3.37561
4219,-2.00911,3.47977
4220,-1.96771,3.56476
4221,-1.92774,3.64041
4222,-1.88909,3.71156
4223,-1.85168,3.78059
4224,-1.81545,3.80572
4225,-1.78035,3.80403
4226,-1.74634,3.78904
4227,-1.71339,3.76753
4228,-1.68146,3.74292
4229,-1.65052,3.71693
4230,-1.62053,3.69042
4231,-1.59148,3.66382
4232,-1.56333,3.63737
4233,-1.53604,3.61116
4234,-1.5096,3.58525
4235,-1.48398,3.53627
4236,-1.45916,3.46936
4237,-1.4351,3.39458
4238,-1.41179,3.31704
4239,-1.38921,3.23929
4240,-1.36732,3.16262
4241,-1.34612,3.08765
4242,-1.32557,3.01464
4243,-1.30566,2.94373
4244,-1.28637,2.87493
4245,-1.26768,2.80822
4246,-1.24957,2.74356
4247,-1.23203,2.68091
4248,-1.21503,2.62021
4249,-1.19856,2.5614
4250,-1.1826,2.50443
4251,-1.16714,2.44925
4252,-1.15217,2.3958
4253,-1.13766,2.34402
4254,-1.1236,2.29387
4255,-1.10998,2.2453
4256,-1.09679,2.19826
4257,-1.08402,2.1527
4258,-1.07164,2.10858
4259,-1.05965,2.06584
4260,-1.04803,2.02446
4261,-1.03678,1.98438
4262,-1.02987,1.94556
4263,-1.02521,1.90827
4264,-1.02169,1.87246
4265,-1.01876,1.838
4266,-1.01616,1.80476
4267,-1.01374,1.77265
4268,-1.01143,1.74159
4269,-1.00919,1.71152
4270,-1.00701,1.6824
4271,-1.00487,1.65418
4272,-1.00278,1.62683
4273,-1.00072,1.60032
4274,-0.998703,1.57463
4275,-0.99672,1.54973
4276,-0.993515,1.52559
4277,-0.988362,1.5021
4278,-0.98099,1.47912
4279,-0.970795,1.45658
4280,-0.956945,1.43437
4281,-0.938344,1.41238
4282,-0.913569,1.39045
4283,-0.880766,1.36842
4284,-0.837522,1.34605
4285,-0.780703,1.32309
4286,-0.706229,1.29921
4287,-0.608791,1.27408
4288,-0.481488,1.24736
4289,-0.31534,1.2189
4290,-0.0986637,1.18888
4291,0.183737,1.15812
4292,0.551638,1.12817
4293,1.03077,1.10095
4294,1.65462,1.07793
4295,2.31846,1.0594
4296,2.64257,1.04461
4297,2.78066,1.03233
4298,2.8164,1.02155
4299,2.80094,1.01168
4300,2.76037,1.00242
4301,2.70798,0.993596
4302,2.65052,0.985124
4303,2.59142,0.971109
4304,2.53237,0.94882
4305,2.47417,0.917271
4306,2.41721,0.874124
4307,2.36164,0.816186
4308,2.30744,0.739339
4309,2.25453,0.638319
4310,2.2027,0.506402
4311,2.15157,0.335006
4312,2.10043,0.113172
4313,2.04782,-0.173088
4314,1.99063,-0.541635
4315,1.92268,-1.01527
4316,1.83568,-1.62308
4317,1.73319,-2.27669
4318,1.64184,-2.57473
4319,1.57518,-2.69224
4320,1.52512,-2.71863
4321,1.48501,-2.69952
4322,1.45085,-2.65819
4323,1.42038,-2.60649
4324,1.39234,-2.55044
4325,1.36604,-2.49309
4326,1.3411,-2.43597
4327,1.31728,-2.37982
4328,1.29445,-2.325
4329,1.27254,-2.27167
4330,1.25149,-2.21989
4331,1.23125,-2.16965
4332,1.21178,-2.12094
4333,1.19307,-2.07372
4334,1.17507,-2.02795
4335,1.15777,-1.9836
4336,1.14113,-1.94062
4337,1.12514,-1.89896
4338,1.10976,-1.8586
4339,1.09496,-1.81949
4340,1.08074,-1.78158
4341,1.06705,-1.74486
4342,1.05387,-1.70927
4343,1.04119,-1.67478
4344,1.02897,-1.64136
4345,1.01719,-1.60898
4346,1.00584,-1.5776
4347,0.994878,-1.5472
4348,0.984298,-1.51774
4349,0.969353,-1.48919
4350,0.944193,-1.46151
4351,0.908135,-1.43461
4352,0.858543,-1.40842
4353,0.791718,-1.38288
4354,0.702867,-1.35788
4355,0.585867,-1.33324
4356,0.432903,-1.30871
4357,0.234009,-1.28375
4358,-0.0235069,-1.25735
4359,-0.35579,-1.22733
4360,-0.783314,-1.18903
4361,-1.33193,-1.13428
4362,-2.0341,-1.05852
4363,-2.47255,-0.978968
4364,-2.65763,-0.923222
4365,-2.71621,-0.873052
4366,-2.71169,-0.78553
4367,-2.67332,-0.665343
4368,-2.61672,-0.50631
4369,-2.55015,-0.298253
4370,-2.4785,-0.027752
4371,-2.40563,0.322404
4372,-2.33513,0.774214
4373,-2.26985,1.3558
4374,-2.21099,2.1031
4375,-2.15799,2.57005
4376,-2.10953,2.77321
4377,-2.0642,2.84272
4378,-2.02113,2.84499
4379,-1.97983,2.81389
4380,-1.94005,2.7667
4381,-1.90162,2.7122
4382,-1.86445,2.65487
4383,-1.82846,2.59695
4384,-1.7936,2.53956
4385,-1.75983,2.48328
4386,-1.72711,2.42834
4387,-1.69541,2.37487
4388,-1.6647,2.3229
4389,-1.63494,2.27243
4390,-1.6061,2.22344
4391,-1.57816,2.1759
4392,-1.55109,2.12978
4393,-1.52486,2.08504
4394,-1.49944,2.04166
4395,-1.47482,1.99958
4396,-1.45096,1.95879
4397,-1.42785,1.91924
4398,-1.40545,1.88091
4399,-1.38375,1.84375
4400,-1.36273,1.80775
4401,-1.34236,1.77285
4402,-1.32263,1.73905
4403,-1.30351,1.7063
4404,-1.28499,1.67457
4405,-1.26704,1.64384
4406,-1.24966,1.61408
4407,-1.23282,1.58525
4408,-1.2165,1.55734
4409,-1.2007,1.53032
4410,-1.18538,1.50415
4411,-1.17055,1.47882
4412,-1.15618,1.4543
4413,-1.14225,1.43056
4414,-1.12877,1.40759
4415,-1.1157,1.38535
4416,-1.10304,1.36382
4417,-1.09459,1.34299
4418,-1.089,1.32311
4419,-1.08487,1.30421
4420,-1.08149,1.28617
4421,-1.07851,1.26889
4422,-1.07576,1.25226
4423,-1.07313,1.23621
4424,-1.07059,1.22071
4425,-1.06811,1.2057
4426,-1.06569,1.19117
4427,-1.0633,1.17708
4428,-1.06096,1.16343
4429,-1.05866,1.1502
4430,-1.0564,1.13737
4431,-1.05417,1.12494
4432,-1.05198,1.11288
4433,-1.04983,1.10118
4434,-1.04771,1.08985
4435,-1.04562,1.07885
4436,-1.04357,1.06819
4437,-1.04155,1.05785
4438,-1.03956,1.04783
4439,-1.0376,1.0381
4440,-1.03568,1.02867
4441,-1.03378,1.01953
4442,-1.03192,1.01066
4443,-1.03008,1.00206
4444,-1.02828,0.993719
4445,-1.0265,0.985627
4446,-1.02475,0.971757
4447,-1.02306,0.950085
4448,-1.02147,0.919485
4449,-1.01999,0.877663
4450,-1.01867,0.821525
4451,-1.01758,0.747092
4452,-1.0168,0.649279
4453,-1.01652,0.521602
4454,-1.01706,0.355793
4455,-1.01905,0.141314
4456,-1.02379,-0.135247
4457,-1.03408,-0.490931
4458,-1.05561,-0.947312
4459,-1.09676,-1.53157
4460,-1.15681,-2.22524
4461,-1.21232,-2.53923
4462,-1.24414,-2.6609
4463,-1.2601,-2.68724
4464,-1.26699,-2.66711
4465,-1.26889,-2.62491
4466,-1.26805,-2.57278
4467,-1.26571,-2.5167
4468,-1.26254,-2.45962
4469,-1.25887,-2.40298
4470,-1.2549,-2.34744
4471,-1.25074,-2.29331
4472,-1.24643,-2.24073
4473,-1.242,-2.18971
4474,-1.23748,-2.14025
4475,-1.23288,-2.09233
4476,-1.2282,-2.0459
4477,-1.22344,-2.00093
4478,-1.21863,-1.95736
4479,-1.21375,-1.91516
4480,-1.20882,-1.87428
4481,-1.20385,-1.83469
4482,-1.19885,-1.79634
4483,-1.19381,-1.75919
4484,-1.18876,-1.72321
4485,-1.1837,-1.68835
4486,-1.17863,-1.65459
4487,-1.17357,-1.62188
4488,-1.16853,-1.5902
4489,-1.1635,-1.5595
4490,-1.15851,-1.52977
4491,-1.15356,-1.50096
4492,-1.14866,-1.47305
4493,-1.1438,-1.44601
4494,-1.13901,-1.41981
4495,-1.13428,-1.39442
4496,-1.12963,-1.36982
4497,-1.12505,-1.34598
4498,-1.12054,-1.32288
4499,-1.11613,-1.3005
4500,-1.11179,-1.2788
4501,-1.10755,-1.25778
4502,-1.1034,-1.2374
4503,-1.09934,-1.21765
4504,-1.09537,-1.1985
4505,-1.09151,-1.17994
4506,-1.08773,-1.16196
4507,-1.08405,-1.14452
4508,-1.08047,-1.12762
4509,-1.07699,-1.11124
4510,-1.0736,-1.09535
4511,-1.0703,-1.07996
4512,-1.0671,-1.06503
4513,-1.06399,-1.05056
4514,-1.06097,-1.03653
4515,-1.05804,-1.02293
4516,-1.05519,-1.00975
4517,-1.05244,-0.996966
4518,-1.04976,-0.984574
4519,-1.04717,-0.969929
4520,-1.04447,-0.943272
4521,-1.04081,-0.904481
4522,-1.03581,-0.850841
4523,-1.02907,-0.778399
4524,-1.0202,-0.68203
4525,-1.00881,-0.555191
4526,-0.994685,-0.389545
4527,-0.977956,-0.174455
4528,-0.951632,0.103671
4529,-0.908888,0.461664
4530,-0.848877,0.920655
4531,-0.768853,1.50776
4532,-0.664235,2.23108
4533,-0.528141,2.55901
4534,-0.351135,2.6847
4535,-0.120677,2.70715
4536,0.179384,2.67775
4537,0.570009,2.62408
4538,1.07846,2.56146
4539,1.7402,2.49811
4540,2.39842,2.43753
4541,2.7189,2.38045
4542,2.86974,2.32634
4543,2.93544,2.27456
4544,2.95849,2.22472
4545,2.96025,2.17661
4546,2.95144,2.13008
4547,2.93746,2.08502
4548,2.92102,2.04137
4549,2.90348,1.99908
4550,2.86003,1.95809
4551,2.80437,1.91837
4552,2.7435,1.87987
4553,2.68096,1.84256
4554,2.61855,1.80639
4555,2.55712,1.77134
4556,2.49712,1.73736
4557,2.43871,1.70443
4558,2.38198,1.67251
4559,2.32692,1.64158
4560,2.27352,1.61159
4561,2.22175,1.58252
4562,2.17155,1.55435
4563,2.12289,1.52704
4564,2.07572,1.50057
4565,2.03,1.47492
4566,1.98567,1.45005
4567,1.94271,1.42595
4568,1.90106,1.40258
4569,1.86069,1.37994
4570,1.82156,1.35799
4571,1.78363,1.33672
4572,1.74685,1.31609
4573,1.71121,1.29611
4574,1.67666,1.27673
4575,1.64316,1.25795
4576,1.61069,1.23975
4577,1.57922,1.2221
4578,1.54871,1.205
4579,1.51913,1.18842
4580,1.49046,1.17235
4581,1.46267,1.15677
4582,1.43572,1.14167
4583,1.40961,1.12703
4584,1.38429,1.11284
4585,1.35974,1.09908
4586,1.33595,1.08575
4587,1.31288,1.07282
4588,1.29052,1.06028
4589,1.26885,1.04813
4590,1.24783,1.03635
4591,1.22746,1.02493
4592,1.20771,1.01385
4593,1.18857,1.00311
4594,1.17001,0.992701
4595,1.15201,0.982605
4596,1.13457,0.965842
4597,1.11762,0.939341
4598,1.1011,0.901826
4599,1.08497,0.85049
4600,1.06916,0.781524
4601,1.05355,0.690017
4602,1.038,0.569695
4603,1.02221,0.412545
4604,1.00564,0.208337
4605,0.987198,-0.0559855
4606,0.964517,-0.397087
4607,0.917101,-0.836232
4608,0.826227,-1.40044
4609,0.673571,-2.12407
4610,0.454978,-2.51913
4611,0.17478,-2.68386
4612,-0.186352,-2.72939
4613,-0.65263,-2.70892
4614,-1.25366,-2.64222
4615,-2.0267,-2.53504
4616,-2.62383,-2.41336
4617,-2.89042,-2.31382
4618,-2.98934,-2.23582
4619,-3.00391,-2.17132
4620,-2.97658,-2.11498
4621,-2.92896,-2.06375
4622,-2.87202,-2.01597
4623,-2.8113,-1.9707
4624,-2.74958,-1.92744
4625,-2.68826,-1.8859
4626,-2.62801,-1.8459
4627,-2.56917,-1.80732
4628,-2.51186,-1.7701
4629,-2.45614,-1.73418
4630,-2.40202,-1.6995
4631,-2.34947,-1.66604
4632,-2.29848,-1.63374
4633,-2.249,-1.60257
4634,-2.201,-1.57251
4635,-2.15446,-1.5435
4636,-2.10932,-1.51553
4637,-2.06557,-1.48854
4638,-2.02316,-1.46252
4639,-1.98206,-1.43743
4640,-1.94224,-1.41323
4641,-1.90366,-1.3899
4642,-1.86629,-1.36739
4643,-1.8301,-1.34568
4644,-1.79506,-1.32473
4645,-1.76113,-1.30452
4646,-1.72828,-1.28501
4647,-1.69649,-1.26618
4648,-1.66571,-1.248
4649,-1.63592,-1.23043
4650,-1.6071,-1.21346
4651,-1.57921,-1.19705
4652,-1.55222,-1.18119
4653,-1.52611,-1.16584
4654,-1.50085,-1.15099
4655,-1.47641,-1.13661
4656,-1.45276,-1.12269
4657,-1.42989,-1.1092
4658,-1.40776,-1.09613
4659,-1.38636,-1.08345
4660,-1.36565,-1.07116
4661,-1.34563,-1.05923
4662,-1.33121,-1.04766
4663,-1.32108,-1.03608
4664,-1.31315,-1.02442
4665,-1.30634,-1.01274
4666,-1.30014,-1.00117
4667,-1.29428,-0.989799
4668,-1.28864,-0.978676
4669,-1.28317,-0.957827
4670,-1.27708,-0.926304
4671,-1.26992,-0.882142
4672,-1.26135,-0.822057
4673,-1.25097,-0.741717
4674,-1.2384,-0.635581
4675,-1.22331,-0.49659
4676,-1.20555,-0.315751
4677,-1.1855,-0.0815821
4678,-1.16426,0.220596
4679,-1.14371,0.609598
4680,-1.12594,1.10955
4681,-1.11226,1.75138
4682,-1.1027,2.34852
4683,-1.09639,2.61855
4684,-1.09207,2.72279
4685,-1.08883,2.74352
4686,-1.08616,2.72267
4687,-1.08381,2.68158
4688,-1.08163,2.63112
4689,-1.07957,2.57679
4690,-1.07757,2.52136
4691,-1.07562,2.46622
4692,-1.07372,2.41207
4693,-1.07186,2.35921
4694,-1.07003,2.30779
4695,-1.06824,2.25786
4696,-1.06648,2.20941
4697,-1.06475,2.16243
4698,-1.06305,2.11689
4699,-1.06138,2.07273
4700,-1.05974,2.02993
4701,-1.05813,1.98844
4702,-1.05655,1.94823
4703,-1.055,1.90925
4704,-1.05348,1.87147
4705,-1.05199,1.83485
4706,-1.05052,1.79936
4707,-1.04908,1.76495
4708,-1.04767,1.7316
4709,-1.04628,1.69928
4710,-1.04493,1.66794
4711,-1.04359,1.63757
4712,-1.04228,1.60813
4713,-1.041,1.57959
4714,-1.03974,1.55193
4715,-1.0385,1.52511
4716,-1.03729,1.49912
4717,-1.0361,1.47392
4718,-1.03493,1.4495
4719,-1.03379,1.42582
4720,-1.03267,1.40287
4721,-1.03156,1.38062
4722,-1.03048,1.35905
4723,-1.02942,1.33814
4724,-1.02838,1.31787
4725,-1.02735,1.29822
4726,-1.02635,1.27917
4727,-1.02537,1.2607
4728,-1.0244,1.24279
4729,-1.02345,1.22543
4730,-1.02252,1.2086
4731,-1.02161,1.19228
4732,-1.02071,1.17646
4733,-1.01983,1.16113
4734,-1.01896,1.14626
4735,-1.01811,1.13184
4736,-1.01727,1.11786
4737,-1.01645,1.1043
4738,-1.01565,1.09116
4739,-1.01486,1.07841
4740,-1.01408,1.06606
4741,-1.01332,1.05407
4742,-1.01256,1.04245
4743,-1.01183,1.03119
4744,-1.0111,1.02026
4745,-1.01039,1.00966
4746,-1.00969,0.999386
4747,-1.009,0.98942
4748,-1.00832,0.979462
4749,-1.00766,0.959822
4750,-1.00706,0.930824
4751,-1.00657,0.890426
4752,-1.00621,0.835551
4753,-1.00606,0.762183
4754,-1.0062,0.66518
4755,-1.00681,0.53798
4756,-1.0082,0.372213
4757,-1.01099,0.157216
4758,-1.01647,-0.120588
4759,-1.0274,-0.47845
4760,-1.04952,-0.938216
4761,-1.09143,-1.52741
4762,-1.15273,-2.2358
4763,-1.20973,-2.55773
4764,-1.2427,-2.68383
4765,-1.25964,-2.71283
4766,-1.26742,-2.69446
4767,-1.27016,-2.65355
4768,-1.27017,-2.60246
4769,-1.26866,-2.54728
4770,-1.26632,-2.49102
4771,-1.26348,-2.43514
4772,-1.26033,-2.38033
4773,-1.25699,-2.3269
4774,-1.25351,-2.27497
4775,-1.2499,-2.2246
4776,-1.2462,-2.17576
4777,-1.24242,-2.12844
4778,-1.23855,-2.08259
4779,-1.2346,-2.03817
4780,-1.23059,-1.99514
4781,-1.22652,-1.95346
4782,-1.22239,-1.91308
4783,-1.21821,-1.87398
4784,-1.21399,-1.83609
4785,-1.20973,-1.7994
4786,-1.20544,-1.76385
4787,-1.20113,-1.72942
4788,-1.19681,-1.69607
4789,-1.19249,-1.66376
4790,-1.18817,-1.63246
4791,-1.18386,-1.60214
4792,-1.17957,-1.57276
4793,-1.1753,-1.5443
4794,-1.17107,-1.51673
4795,-1.16688,-1.49002
4796,-1.16273,-1.46413
4797,-1.15863,-1.43905
4798,-1.15459,-1.41475
4799,-1.15061,-1.39121
4800,-1.14669,-1.36839
4801,-1.14284,-1.34628
4802,-1.13906,-1.32485
4803,-1.13536,-1.30408
4804,-1.13174,-1.28396
4805,-1.12819,-1.26445
4806,-1.12473,-1.24554
4807,-1.12135,-1.22722
4808,-1.11804,-1.20946
4809,-1.11483,-1.19224
4810,-1.11169,-1.17555
4811,-1.10865,-1.15938
4812,-1.10568,-1.14369
4813,-1.1028,-1.12849
4814,-1.1,-1.11376
4815,-1.09728,-1.09947
4816,-1.09464,-1.08563
4817,-1.09208,-1.0722
4818,-1.0896,-1.05919
4819,-1.08719,-1.04657
4820,-1.08486,-1.03434
4821,-1.08261,-1.02248
4822,-1.08042,-1.01098
4823,-1.07831,-0.99984
4824,-1.07658,-0.989035
4825,-1.07553,-0.978537
4826,-1.07482,-0.957666
4827,-1.07349,-0.926633
4828,-1.07109,-0.883338
4829,-1.06722,-0.824551
4830,-1.0615,-0.746054
4831,-1.05349,-0.642464
4832,-1.04282,-0.506925
4833,-1.02929,-0.330702
4834,-1.01316,-0.102651
4835,-0.995422,0.19148
4836,-0.977825,0.569951
4837,-0.956871,1.05618
4838,-0.923496,1.67978
4839,-0.878468,2.30876
4840,-0.819027,2.59193
4841,-0.740424,2.69858
4842,-0.637306,2.71493
4843,-0.503676,2.68486
4844,-0.32987,2.63084
4845,-0.103706,2.56462
4846,0.190593,2.49301
4847,0.573535,2.42069
4848,1.0718,2.35124
4849,1.7201,2.28685
4850,2.36995,2.22805
4851,2.68611,2.17411
4852,2.83466,2.12376
4853,2.89911,2.07601
4854,2.92143,2.03027
4855,2.92271,1.98623
4856,2.91356,1.94369
4857,2.89931,1.90254
4858,2.88263,1.86268
4859,2.86488,1.82407
4860,2.84671,1.78666
4861,2.82848,1.7504
4862,2.79374,1.71525
4863,2.74299,1.68119
4864,2.68507,1.64817
4865,2.62447,1.61617
4866,2.56345,1.58516
4867,2.50315,1.5551
4868,2.4441,1.52597
4869,2.38656,1.49773
4870,2.33064,1.47036
4871,2.27635,1.44383
4872,2.22369,1.41811
4873,2.17262,1.39319
4874,2.12311,1.36903
4875,2.07511,1.34561
4876,2.02858,1.32292
4877,1.98348,1.30092
4878,1.93976,1.2796
4879,1.89739,1.25893
4880,1.85631,1.2389
4881,1.81649,1.21948
4882,1.77789,1.20066
4883,1.74047,1.18242
4884,1.70421,1.16474
4885,1.66905,1.14761
4886,1.63497,1.131
4887,1.60194,1.1149
4888,1.56992,1.09929
4889,1.53888,1.08416
4890,1.50879,1.0695
4891,1.47962,1.05529
4892,1.45134,1.04151
4893,1.42394,1.02816
4894,1.39737,1.01521
4895,1.37161,1.00267
4896,1.34665,0.990501
4897,1.32245,0.978709
4898,1.29899,0.958162
4899,1.27619,0.926254
4900,1.25399,0.881265
4901,1.23232,0.819812
4902,1.21109,0.737347
4903,1.19015,0.628021
4904,1.16928,0.484357
4905,1.14803,0.296807
4906,1.12556,0.0531832
4907,1.10005,-0.26207
4908,1.06757,-0.668808
4909,1.02052,-1.19236
4910,0.951639,-1.86502
4911,0.87267,-2.41308
4912,0.752247,-2.65817
4913,0.591408,-2.74916
4914,0.380531,-2.76179
4915,0.105626,-2.73409
4916,-0.251129,-2.68385
4917,-0.712397,-2.61646
4918,-1.30703,-2.52748
4919,-2.07172,-2.41215
4920,-2.60622,-2.2915
4921,-2.84202,-2.19667
4922,-2.92648,-2.12375
4923,-2.93496,-2.06433
4924,-2.90584,-2.013
4925,-2.85864,-1.96669
4926,-2.80322,-1.92369
4927,-2.74456,-1.88308
4928,-2.68517,-1.84434
4929,-2.62629,-1.80718
4930,-2.56852,-1.77144
4931,-2.51214,-1.737
4932,-2.45727,-1.70378
4933,-2.40396,-1.67173
4934,-2.3522,-1.64082
4935,-2.30197,-1.61099
4936,-2.25326,-1.58221
4937,-2.20601,-1.55446
4938,-2.16021,-1.52769
4939,-2.1158,-1.50187
4940,-2.07276,-1.47698
4941,-2.03106,-1.45297
4942,-1.99065,-1.42982
4943,-1.9515,-1.40751
4944,-1.91358,-1.38598
4945,-1.87686,-1.36523
4946,-1.84129,-1.34521
4947,-1.80686,-1.3259
4948,-1.77352,-1.30727
4949,-1.74125,-1.2893
4950,-1.71001,-1.27194
4951,-1.67977,-1.25519
4952,-1.65051,-1.239
4953,-1.62219,-1.22336
4954,-1.59478,-1.20825
4955,-1.56826,-1.19364
4956,-1.5426,-1.1795
4957,-1.51777,-1.16583
4958,-1.49375,-1.15259
4959,-1.47051,-1.13977
4960,-1.44802,-1.12735
4961,-1.42626,-1.11531
4962,-1.41171,-1.10364
4963,-1.40129,-1.09191
4964,-1.393,-1.08008
4965,-1.3858,-1.06825
4966,-1.37918,-1.05655
4967,-1.37291,-1.04506
4968,-1.36685,-1.03383
4969,-1.36096,-1.02289
4970,-1.35522,-1.01225
4971,-1.3496,-1.00193
4972,-1.3441,-0.991912
4973,-1.33872,-0.982199
4974,-1.33345,-0.964994
4975,-1.32771,-0.938439
4976,-1.32107,-0.901086
4977,-1.31322,-0.850187
4978,-1.30383,-0.782065
4979,-1.29253,-0.6938
4980,-1.27908,-0.579018
4981,-1.26323,-0.429607
4982,-1.24495,-0.235224
4983,-1.22475,0.0175535
4984,-1.20389,0.343522
4985,-1.18438,0.761914
4986,-1.16812,1.29882
4987,-1.156,1.98734
4988,-1.14768,2.44633
4989,-1.14218,2.64578
4990,-1.1383,2.71393
4991,-1.13528,2.71616
4992,-1.13273,2.68579
4993,-1.13043,2.63975
4994,-1.12828,2.58667
4995,-1.12622,2.53092
4996,-1.12423,2.47468
4997,-1.12229,2.41905
4998,-1.12038,2.36456
4999,-1.11852,2.31146
5000,-1.11669,2.25984
5001,-1.11489,2.20974
5002,-1.11313,2.16114
5003,-1.11139,2.11401
5004,-1.10969,2.06832
5005,-1.10802,2.02403
5006,-1.10638,1.98111
5007,-1.10477,1.9395
5008,-1.10319,1.89916
5009,-1.10163,1.86007
5010,-1.10011,1.82218
5011,-1.09861,1.78545
5012,-1.09715,1.74986
5013,-1.09571,1.71535
5014,-1.09429,1.68191
5015,-1.09291,1.64949
5016,-1.09155,1.61807
5017,-1.09021,1.58761
5018,-1.0889,1.55808
5019,-1.08762,1.52947
5020,-1.08636,1.50173
5021,-1.08512,1.47484
5022,-1.08391,1.44877
5023,-1.08272,1.42351
5024,-1.08155,1.39902
5025,-1.08041,1.37528
5026,-1.07928,1.35226
5027,-1.07818,1.32995
5028,-1.0771,1.30833
5029,-1.07604,1.28736
5030,-1.07499,1.26704
5031,-1.07397,1.24734
5032,-1.07297,1.22824
5033,-1.07198,1.20973
5034,-1.07102,1.19178
5035,-1.07007,1.17438
5036,-1.06914,1.15751
5037,-1.06822,1.14115
5038,-1.06732,1.12529
5039,-1.06644,1.10992
5040,-1.06557,1.09502
5041,-1.06472,1.08056
5042,-1.06389,1.06655
5043,-1.06306,1.05297
5044,-1.06226,1.0398
5045,-1.06146,1.02703
5046,-1.06068,1.01464
5047,-1.05992,1.00264
5048,-1.05916,0.990994
5049,-1.05842,0.979704
5050,-1.0577,0.960115
5051,-1.05703,0.929643
5052,-1.05647,0.886667
5053,-1.05606,0.827958
5054,-1.05587,0.749181
5055,-1.05601,0.644759
5056,-1.05668,0.507569
5057,-1.05825,0.328531
5058,-1.06148,0.0960731
5059,-1.06794,-0.20453
5060,-1.08109,-0.591977
5061,-1.10783,-1.08992
5062,-1.15644,-1.72813
5063,-1.22005,-2.33863
5064,-1.26977,-2.61122
5065,-1.29763,-2.71347
5066,-1.31161,-2.73139
5067,-1.31777,-2.70825
5068,-1.31963,-2.66566
5069,-1.31916,-2.61438
5070,-1.31739,-2.55972
5071,-1.3149,-2.50432
5072,-1.31199,-2.44943
5073,-1.30882,-2.39565
5074,-1.30547,-2.34326
5075,-1.302,-2.29237
5076,-1.29843,-2.24299
5077,-1.29476,-2.19513
5078,-1.29102,-2.14875
5079,-1.28721,-2.10381
5080,-1.28333,-2.06027
5081,-1.27939,-2.0181
5082,-1.27539,-1.97724
5083,-1.27134,-1.93767
5084,-1.26725,-1.89933
