Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
2560,-1.03249,-2.19437,-2.19437,-1.03249
2561,-1.03262,-2.19268,-2.19268,-1.03262
2562,-1.03275,-2.19098,-2.19098,-1.03275
2563,-1.03288,-2.18927,-2.18927,-1.03288
2564,-1.03301,-2.18756,-2.18756,-1.03301
2565,-1.03314,-2.18584,-2.18584,-1.03314
2566,-1.0336,-2.18411,-2.18411,-1.0336
2567,-1.03425,-2.18233,-2.18233,-1.03425
2568,-1.03503,-2.18048,-2.18048,-1.03503
2569,-1.03587,-2.17859,-2.17859,-1.03587
2570,-1.03677,-2.17665,-2.17665,-1.03677
2571,-1.03771,-2.17469,-2.17469,-1.03771
2572,-1.03867,-2.1727,-2.1727,-1.03867
2573,-1.03965,-2.17068,-2.17068,-1.03965
2574,-1.04064,-2.16865,-2.16865,-1.04064
2575,-1.04166,-2.1666,-2.1666,-1.04166
2576,-1.04269,-2.16454,-2.16454,-1.04269
2577,-1.04373,-2.16246,-2.16246,-1.04373
2578,-1.04479,-2.16036,-2.16036,-1.04479
2579,-1.04586,-2.15826,-2.15826,-1.04586
2580,-1.04695,-2.15613,-2.15613,-1.04695
2581,-1.04805,-2.15399,-2.15399,-1.04805
2582,-1.04916,-2.15184,-2.15184,-1.04916
2583,-1.05029,-2.14967,-2.14967,-1.05029
2584,-1.05143,-2.14749,-2.14749,-1.05143
2585,-1.05259,-2.14529,-2.14529,-1.05259
2586,-1.05376,-2.14308,-2.14308,-1.05376
2587,-1.05494,-2.14085,-2.14085,-1.05494
2588,-1.05614,-2.1386,-2.1386,-1.05614
2589,-1.05736,-2.13634,-2.13634,-1.05736
2590,-1.05859,-2.13407,-2.13407,-1.05859
2591,-1.05984,-2.13178,-2.13178,-1.05984
2592,-1.0611,-2.12947,-2.12947,-1.0611
2593,-1.06238,-2.12715,-2.12715,-1.06238
2594,-1.06367,-2.12481,-2.12481,-1.06367
2595,-1.06498,-2.12245,-2.12245,-1.06498
2596,-1.06631,-2.12008,-2.12008,-1.06631
2597,-1.06765,-2.11769,-2.11769,-1.06765
2598,-1.06901,-2.11528,-2.11528,-1.06901
2599,-1.07039,-2.11286,-2.11286,-1.07039
2600,-1.07178,-2.11042,-2.11042,-1.07178
2601,-1.07319,-2.10796,-2.10796,-1.07319
2602,-1.07462,-2.10549,-2.10549,-1.07462
2603,-1.07606,-2.103,-2.103,-1.07606
2604,-1.07753,-2.10049,-2.10049,-1.07753
2605,-1.07901,-2.09796,-2.09796,-1.07901
2606,-1.08051,-2.09542,-2.09542,-1.08051
2607,-1.08203,-2.09285,-2.09285,-1.08203
2608,-1.08356,-2.09027,-2.09027,-1.08356
2609,-1.08512,-2.08767,-2.08767,-1.08512
2610,-1.08669,-2.08506,-2.08506,-1.08669
2611,-1.08828,-2.08242,-2.08242,-1.08828
2612,-1.0899,-2.07976,-2.07976,-1.0899
2613,-1.09153,-2.07709,-2.07709,-1.09153
2614,-1.09318,-2.0744,-2.0744,-1.09318
2615,-1.09485,-2.07169,-2.07169,-1.09485
2616,-1.09655,-2.06895,-2.06895,-1.09655
2617,-1.09826,-2.0662,-2.0662,-1.09826
2618,-1.09999,-2.06343,-2.06343,-1.09999
2619,-1.10175,-2.06064,-2.06064,-1.10175
2620,-1.10353,-2.05783,-2.05783,-1.10353
2621,-1.10532,-2.055,-2.055,-1.10532
2622,-1.10714,-2.05215,-2.05215,-1.10714
2623,-1.10898,-2.04928,-2.04928,-1.10898
2624,-1.11085,-2.04639,-2.04639,-1.11085
2625,-1.11273,-2.04347,-2.04347,-1.11273
2626,-1.11464,-2.04054,-2.04054,-1.11464
2627,-1.11657,-2.03758,-2.03758,-1.11657
2628,-1.11853,-2.03461,-2.03461,-1.11853
2629,-1.12051,-2.03161,-2.03161,-1.12051
2630,-1.12251,-2.02859,-2.02859,-1.12251
2631,-1.12453,-2.02555,-2.02555,-1.12453
2632,-1.12659,-2.02249,-2.02249,-1.12659
2633,-1.12866,-2.0194,-2.0194,-1.12866
2634,-1.13076,-2.01629,-2.01629,-1.13076
2635,-1.13288,-2.01316,-2.01316,-1.13288
2636,-1.13504,-2.01001,-2.01001,-1.13504
2637,-1.13721,-2.00683,-2.00683,-1.13721
2638,-1.13941,-2.00364,-2.00364,-1.13941
2639,-1.14164,-2.00041,-2.00041,-1.14164
2640,-1.1439,-1.99717,-1.99717,-1.1439
2641,-1.14618,-1.9939,-1.9939,-1.14618
2642,-1.14849,-1.99061,-1.99061,-1.14849
2643,-1.15082,-1.98729,-1.98729,-1.15082
2644,-1.15319,-1.98395,-1.98395,-1.15319
2645,-1.15558,-1.98059,-1.98059,-1.15558
2646,-1.158,-1.9772,-1.9772,-1.158
2647,-1.16045,-1.97378,-1.97378,-1.16045
2648,-1.16293,-1.97035,-1.97035,-1.16293
2649,-1.16544,-1.96688,-1.96688,-1.16544
2650,-1.16798,-1.96339,-1.96339,-1.16798
2651,-1.17054,-1.95988,-1.95988,-1.17054
2652,-1.17314,-1.95634,-1.95634,-1.17314
2653,-1.17577,-1.95277,-1.95277,-1.17577
2654,-1.17843,-1.94918,-1.94918,-1.17843
2655,-1.18112,-1.94557,-1.94557,-1.18112
2656,-1.18385,-1.94192,-1.94192,-1.18385
2657,-1.1866,-1.93825,-1.93825,-1.1866
2658,-1.18939,-1.93455,-1.93455,-1.18939
2659,-1.19221,-1.93083,-1.93083,-1.19221
2660,-1.19507,-1.92708,-1.92708,-1.19507
2661,-1.19796,-1.9233,-1.9233,-1.19796
2662,-1.20088,-1.9195,-1.9195,-1.20088
2663,-1.20384,-1.91566,-1.91566,-1.20384
2664,-1.20683,-1.9118,-1.9118,-1.20683
2665,-1.20986,-1.90791,-1.90791,-1.20986
2666,-1.21292,-1.904,-1.904,-1.21292
2667,-1.21602,-1.90005,-1.90005,-1.21602
2668,-1.21916,-1.89608,-1.89608,-1.21916
2669,-1.22233,-1.89208,-1.89208,-1.22233
2670,-1.22554,-1.88805,-1.88805,-1.22554
2671,-1.22879,-1.88398,-1.88398,-1.22879
2672,-1.23207,-1.8799,-1.8799,-1.23207
2673,-1.2354,-1.87578,-1.87578,-1.2354
2674,-1.23876,-1.87163,-1.87163,-1.23876
2675,-1.24216,-1.86745,-1.86745,-1.24216
2676,-1.24561,-1.86324,-1.86324,-1.24561
2677,-1.24909,-1.859,-1.859,-1.24909
2678,-1.25261,-1.85473,-1.85473,-1.25261
2679,-1.25618,-1.85043,-1.85043,-1.25618
2680,-1.25978,-1.8461,-1.8461,-1.25978
2681,-1.26343,-1.84174,-1.84174,-1.26343
2682,-1.26712,-1.83735,-1.83735,-1.26712
2683,-1.27086,-1.83293,-1.83293,-1.27086
2684,-1.27464,-1.82847,-1.82847,-1.27464
2685,-1.27846,-1.82399,-1.82399,-1.27846
2686,-1.28233,-1.81947,-1.81947,-1.28233
2687,-1.28624,-1.81492,-1.81492,-1.28624
2688,-1.29019,-1.81034,-1.81034,-1.29019
2689,-1.2942,-1.80572,-1.80572,-1.2942
2690,-1.29825,-1.80108,-1.80108,-1.29825
2691,-1.30234,-1.7964,-1.7964,-1.30234
2692,-1.30649,-1.79169,-1.79169,-1.30649
2693,-1.31068,-1.78694,-1.78694,-1.31068
2694,-1.31492,-1.78217,-1.78217,-1.31492
2695,-1.31921,-1.77736,-1.77736,-1.31921
2696,-1.32355,-1.77252,-1.77252,-1.32355
2697,-1.32793,-1.76764,-1.76764,-1.32793
2698,-1.33237,-1.76273,-1.76273,-1.33237
2699,-1.33686,-1.75779,-1.75779,-1.33686
2700,-1.3414,-1.75281,-1.75281,-1.3414
2701,-1.346,-1.7478,-1.7478,-1.346
2702,-1.35064,-1.74276,-1.74276,-1.35064
2703,-1.35534,-1.73768,-1.73768,-1.35534
2704,-1.3601,-1.73257,-1.73257,-1.3601
2705,-1.3649,-1.72742,-1.72742,-1.3649
2706,-1.36976,-1.72224,-1.72224,-1.36976
2707,-1.37468,-1.71703,-1.71703,-1.37468
2708,-1.37965,-1.71178,-1.71178,-1.37965
2709,-1.38468,-1.7065,-1.7065,-1.38468
2710,-1.38977,-1.70118,-1.70118,-1.38977
2711,-1.39491,-1.69583,-1.69583,-1.39491
2712,-1.40011,-1.69044,-1.69044,-1.40011
2713,-1.40537,-1.68502,-1.68502,-1.40537
2714,-1.41069,-1.67957,-1.67957,-1.41069
2715,-1.41607,-1.67408,-1.67408,-1.41607
2716,-1.42151,-1.66855,-1.66855,-1.42151
2717,-1.427,-1.66299,-1.66299,-1.427
2718,-1.43256,-1.6574,-1.6574,-1.43256
2719,-1.43818,-1.65177,-1.65177,-1.43818
2720,-1.44387,-1.6461,-1.6461,-1.44387
2721,-1.44961,-1.64041,-1.64041,-1.44961
2722,-1.45542,-1.63467,-1.63467,-1.45542
2723,-1.4613,-1.62891,-1.62891,-1.4613
2724,-1.46723,-1.6231,-1.6231,-1.46723
2725,-1.47324,-1.61727,-1.61727,-1.47324
2726,-1.4793,-1.6114,-1.6114,-1.4793
2727,-1.48544,-1.60549,-1.60549,-1.48544
2728,-1.49164,-1.59955,-1.59955,-1.49164
2729,-1.4979,-1.59358,-1.59358,-1.4979
2730,-1.50424,-1.58757,-1.58757,-1.50424
2731,-1.51064,-1.58153,-1.58153,-1.51064
2732,-1.51711,-1.57545,-1.57545,-1.51711
2733,-1.52365,-1.56934,-1.56934,-1.52365
2734,-1.53026,-1.5632,-1.5632,-1.53026
2735,-1.53693,-1.55702,-1.55702,-1.53693
2736,-1.54368,-1.55081,-1.55081,-1.54368
2737,-1.5505,-1.54457,-1.54457,-1.5505
2738,-1.55739,-1.53829,-1.53829,-1.55739
2739,-1.56435,-1.53198,-1.53198,-1.56435
2740,-1.57139,-1.52564,-1.52564,-1.57139
2741,-1.57849,-1.51927,-1.51927,-1.57849
2742,-1.58567,-1.51286,-1.51286,-1.58567
2743,-1.59292,-1.50642,-1.50642,-1.59292
2744,-1.60025,-1.49995,-1.49995,-1.60025
2745,-1.60765,-1.49345,-1.49345,-1.60765
2746,-1.61513,-1.48691,-1.48691,-1.61513
2747,-1.62268,-1.48035,-1.48035,-1.62268
2748,-1.6303,-1.47375,-1.47375,-1.6303
2749,-1.638,-1.46712,-1.46712,-1.638
2750,-1.64578,-1.46046,-1.46046,-1.64578
2751,-1.65364,-1.45378,-1.45378,-1.65364
2752,-1.66157,-1.44706,-1.44706,-1.66157
2753,-1.66957,-1.44031,-1.44031,-1.66957
2754,-1.67766,-1.43354,-1.43354,-1.67766
2755,-1.68582,-1.42673,-1.42673,-1.68582
2756,-1.69406,-1.4199,-1.4199,-1.69406
2757,-1.70238,-1.41303,-1.41303,-1.70238
2758,-1.71078,-1.40614,-1.40614,-1.71078
2759,-1.71926,-1.39922,-1.39922,-1.71926
2760,-1.72781,-1.39228,-1.39228,-1.72781
2761,-1.73645,-1.38531,-1.38531,-1.73645
2762,-1.74517,-1.37831,-1.37831,-1.74517
2763,-1.75396,-1.37128,-1.37128,-1.75396
2764,-1.76284,-1.36423,-1.36423,-1.76284
2765,-1.77179,-1.35715,-1.35715,-1.77179
2766,-1.78083,-1.35005,-1.35005,-1.78083
2767,-1.78995,-1.34292,-1.34292,-1.78995
2768,-1.79914,-1.33577,-1.33577,-1.79914
2769,-1.80842,-1.32859,-1.32859,-1.80842
2770,-1.81778,-1.32139,-1.32139,-1.81778
2771,-1.82723,-1.31416,-1.31416,-1.82723
2772,-1.83675,-1.30691,-1.30691,-1.83675
2773,-1.84635,-1.29964,-1.29964,-1.84635
2774,-1.85604,-1.29235,-1.29235,-1.85604
2775,-1.86581,-1.28503,-1.28503,-1.86581
2776,-1.87566,-1.2777,-1.2777,-1.87566
2777,-1.8856,-1.27034,-1.27034,-1.8856
2778,-1.89561,-1.26295,-1.26295,-1.89561
2779,-1.90571,-1.25555,-1.25555,-1.90571
2780,-1.91589,-1.24813,-1.24813,-1.91589
2781,-1.92615,-1.24069,-1.24069,-1.92615
2782,-1.9365,-1.23323,-1.23323,-1.9365
2783,-1.94693,-1.22574,-1.22574,-1.94693
2784,-1.95744,-1.21824,-1.21824,-1.95744
2785,-1.96803,-1.21072,-1.21072,-1.96803
2786,-1.97871,-1.20318,-1.20318,-1.97871
2787,-1.98947,-1.19563,-1.19563,-1.98947
2788,-2.00031,-1.18805,-1.18805,-2.00031
2789,-2.01123,-1.18046,-1.18046,-2.01123
2790,-2.02224,-1.17285,-1.17285,-2.02224
2791,-2.03333,-1.16522,-1.16522,-2.03333
2792,-2.04451,-1.15758,-1.15758,-2.04451
2793,-2.05576,-1.14991,-1.14991,-2.05576
2794,-2.0671,-1.14224,-1.14224,-2.0671
2795,-2.07852,-1.13454,-1.13454,-2.07852
2796,-2.09003,-1.12683,-1.12683,-2.09003
2797,-2.10162,-1.1191,-1.1191,-2.10162
2798,-2.11329,-1.11136,-1.11136,-2.11329
2799,-2.12504,-1.1036,-1.1036,-2.12504
2800,-2.13688,-1.09583,-1.09583,-2.13688
2801,-2.1488,-1.08804,-1.08804,-2.1488
2802,-2.1608,-1.08024,-1.08024,-2.1608
2803,-2.17288,-1.07242,-1.07242,-2.17288
2804,-2.18505,-1.06459,-1.06459,-2.18505
2805,-2.1973,-1.05674,-1.05674,-2.1973
2806,-2.20963,-1.04888,-1.04888,-2.20963
2807,-2.22205,-1.041,-1.041,-2.22205
2808,-2.23455,-1.03311,-1.03311,-2.23455
2809,-2.24713,-1.02521,-1.02521,-2.24713
2810,-2.25979,-1.01729,-1.01729,-2.25979
2811,-2.27254,-1.00936,-1.00936,-2.27254
2812,-2.28537,-1.00141,-1.00141,-2.28537
2813,-2.29828,-0.993452,-0.993452,-2.29828
2814,-2.31128,-0.985477,-0.985477,-2.31128
2815,-2.32436,-0.970926,-0.970926,-2.32436
2816,-2.3385,-0.94883,-0.94883,-2.3385
2817,-2.35437,-0.91796,-0.91796,-2.35437
2818,-2.37249,-0.876024,-0.876024,-2.37249
2819,-2.39346,-0.819958,-0.819958,-2.39346
2820,-2.41798,-0.745781,-0.745781,-2.41798
2821,-2.44684,-0.648311,-0.648311,-2.44684
2822,-2.48081,-0.520731,-0.520731,-2.48081
2823,-2.5204,-0.353939,-0.353939,-2.5204
2824,-2.5654,-0.135567,-0.135567,-2.5654
2825,-2.61433,0.151451,0.151451,-2.61433
2826,-2.66404,0.530728,0.530728,-2.66404
2827,-2.7103,1.0345,1.0345,-2.7103
2828,-2.74954,1.70576,1.70576,-2.74954
2829,-2.78073,2.43316,2.43316,-2.78073
2830,-2.80526,2.82475,2.82475,-2.80526
2831,-2.82566,3.05131,3.05131,-2.82566
2832,-2.84389,3.19669,3.19669,-2.84389
2833,-2.86105,3.30221,3.30221,-2.86105
2834,-2.8777,3.38821,3.38821,-2.8777
2835,-2.89412,3.46473,3.46473,-2.89412
2836,-2.91045,3.53673,3.53673,-2.91045
2837,-2.92678,3.60664,3.60664,-2.92678
2838,-2.94314,3.65607,3.65607,-2.94314
2839,-2.95954,3.66851,3.66851,-2.95954
2840,-2.976,3.66253,3.66253,-2.976
2841,-2.99252,3.64747,3.64747,-2.99252
2842,-3.00911,3.62802,3.62802,-3.00911
2843,-3.02576,3.60653,3.60653,-3.02576
2844,-3.04248,3.58418,3.58418,-3.04248
2845,-3.05927,3.56157,3.56157,-3.05927
2846,-3.07613,3.53899,3.53899,-3.07613
2847,-3.09306,3.51658,3.51658,-3.09306
2848,-3.11006,3.49443,3.49443,-3.11006
2849,-3.12714,3.47255,3.47255,-3.12714
2850,-3.14428,3.42232,3.42232,-3.14428
2851,-3.16149,3.35766,3.35766,-3.16149
2852,-3.17878,3.28683,3.28683,-3.17878
2853,-3.19613,3.214,3.214,-3.19613
2854,-3.21355,3.14129,3.14129,-3.21355
2855,-3.23104,3.06972,3.06972,-3.23104
2856,-3.2486,2.99979,2.99979,-3.2486
2857,-3.26624,2.93172,2.93172,-3.26624
2858,-3.28394,2.8656,2.8656,-3.28394
2859,-3.30171,2.80143,2.80143,-3.30171
2860,-3.31956,2.73919,2.73919,-3.31956
2861,-3.33748,2.67885,2.67885,-3.33748
2862,-3.35547,2.62034,2.62034,-3.35547
2863,-3.37353,2.56363,2.56363,-3.37353
2864,-3.39166,2.50865,2.50865,-3.39166
2865,-3.40987,2.45536,2.45536,-3.40987
2866,-3.42815,2.4037,2.4037,-3.42815
2867,-3.4465,2.35363,2.35363,-3.4465
2868,-3.46492,2.30509,2.30509,-3.46492
2869,-3.48341,2.25804,2.25804,-3.48341
2870,-3.50198,2.21243,2.21243,-3.50198
2871,-3.52062,2.16822,2.16822,-3.52062
2872,-3.53933,2.12537,2.12537,-3.53933
2873,-3.55812,2.08382,2.08382,-3.55812
2874,-3.57698,2.04356,2.04356,-3.57698
2875,-3.59591,2.00452,2.00452,-3.59591
2876,-3.61492,1.96669,1.96669,-3.61492
2877,-3.634,1.93001,1.93001,-3.634
2878,-3.65316,1.89445,1.89445,-3.65316
2879,-3.67239,1.85999,1.85999,-3.67239
2880,-3.6917,1.82657,1.82657,-3.6917
2881,-3.71108,1.79419,1.79419,-3.71108
2882,-3.73054,1.76279,1.76279,-3.73054
2883,-3.75007,1.73235,1.73235,-3.75007
2884,-3.76969,1.70285,1.70285,-3.76969
2885,-3.78937,1.67425,1.67425,-3.78937
2886,-3.80914,1.64652,1.64652,-3.80914
2887,-3.82899,1.61964,1.61964,-3.82899
2888,-3.84891,1.59358,1.59358,-3.84891
2889,-3.86892,1.56832,1.56832,-3.86892
2890,-3.889,1.54383,1.54383,-3.889
2891,-3.90916,1.52009,1.52009,-3.90916
2892,-3.92178,1.49707,1.49707,-3.92178
2893,-3.92764,1.47474,1.47474,-3.92764
2894,-3.93012,1.45307,1.45307,-3.93012
2895,-3.9309,1.43205,1.43205,-3.9309
2896,-3.93082,1.41166,1.41166,-3.93082
2897,-3.93033,1.39189,1.39189,-3.93033
2898,-3.92961,1.37272,1.37272,-3.92961
2899,-3.92879,1.35413,1.35413,-3.92879
2900,-3.92791,1.3361,1.3361,-3.92791
2901,-3.92701,1.31862,1.31862,-3.92701
2902,-3.92609,1.30168,1.30168,-3.92609
2903,-3.92517,1.28525,1.28525,-3.92517
2904,-3.92424,1.26931,1.26931,-3.92424
2905,-3.92331,1.25387,1.25387,-3.92331
2906,-3.92238,1.23889,1.23889,-3.92238
2907,-3.92145,1.22437,1.22437,-3.92145
2908,-3.92052,1.21028,1.21028,-3.92052
2909,-3.91959,1.19663,1.19663,-3.91959
2910,-3.91866,1.18338,1.18338,-3.91866
2911,-3.91773,1.17054,1.17054,-3.91773
2912,-3.9168,1.15809,1.15809,-3.9168
2913,-3.91588,1.14601,1.14601,-3.91588
2914,-3.91495,1.1343,1.1343,-3.91495
2915,-3.91403,1.12294,1.12294,-3.91403
2916,-3.91311,1.11192,1.11192,-3.91311
2917,-3.9122,1.10123,1.10123,-3.9122
2918,-3.91128,1.09087,1.09087,-3.91128
2919,-3.91037,1.08081,1.08081,-3.91037
2920,-3.90945,1.07106,1.07106,-3.90945
2921,-3.90855,1.0616,1.0616,-3.90855
2922,-3.90764,1.05242,1.05242,-3.90764
2923,-3.90673,1.04352,1.04352,-3.90673
2924,-3.90583,1.03488,1.03488,-3.90583
2925,-3.90493,1.0265,1.0265,-3.90493
2926,-3.90404,1.01837,1.01837,-3.90404
2927,-3.90315,1.01048,1.01048,-3.90315
2928,-3.90225,1.00283,1.00283,-3.90225
2929,-3.90137,0.995404,0.995404,-3.90137
2930,-3.90048,0.988197,0.988197,-3.90048
2931,-3.8996,0.976835,0.976835,-3.8996
2932,-3.89867,0.958535,0.958535,-3.89867
2933,-3.89764,0.932569,0.932569,-3.89764
2934,-3.89646,0.897051,0.897051,-3.89646
2935,-3.89506,0.849404,0.849404,-3.89506
2936,-3.89336,0.786328,0.786328,-3.89336
2937,-3.8912,0.703646,0.703646,-3.8912
2938,-3.88833,0.596095,0.596095,-3.88833
2939,-3.88432,0.457085,0.457085,-3.88432
2940,-3.87835,0.278448,0.278448,-3.87835
2941,-3.86885,0.0502532,0.0502532,-3.86885
2942,-3.85261,-0.239149,-0.239149,-3.85261
2943,-3.82307,-0.602529,-0.602529,-3.82307
2944,-3.76836,-1.05266,-1.05266,-3.76836
2945,-3.67604,-1.60395,-1.60395,-3.67604
2946,-3.55635,-2.1436,-2.1436,-3.55635
2947,-3.45464,-2.36538,-2.36538,-3.45464
2948,-3.39399,-2.4423,-2.4423,-3.39399
2949,-3.36076,-2.44959,-2.44959,-3.36076
2950,-3.34356,-2.42333,-2.42333,-3.34356
2951,-3.33544,-2.38127,-2.38127,-3.33544
2952,-3.33244,-2.33228,-2.33228,-3.33244
2953,-3.33237,-2.28075,-2.28075,-3.33237
2954,-3.33403,-2.22886,-2.22886,-3.33403
2955,-3.33676,-2.17769,-2.17769,-3.33676
2956,-3.34018,-2.12772,-2.12772,-3.34018
2957,-3.3441,-2.0792,-2.0792,-3.3441
2958,-3.34839,-2.03219,-2.03219,-3.34839
2959,-3.35299,-1.98672,-1.98672,-3.35299
2960,-3.35785,-1.94276,-1.94276,-3.35785
2961,-3.36294,-1.90028,-1.90028,-3.36294
2962,-3.36822,-1.85923,-1.85923,-3.36822
2963,-3.37369,-1.81956,-1.81956,-3.37369
2964,-3.37931,-1.78123,-1.78123,-3.37931
2965,-3.38506,-1.74418,-1.74418,-3.38506
2966,-3.39094,-1.70838,-1.70838,-3.39094
2967,-3.3969,-1.67376,-1.67376,-3.3969
2968,-3.40295,-1.64029,-1.64029,-3.40295
2969,-3.40906,-1.60792,-1.60792,-3.40906
2970,-3.41521,-1.57661,-1.57661,-3.41521
2971,-3.42138,-1.54633,-1.54633,-3.42138
2972,-3.42756,-1.51701,-1.51701,-3.42756
2973,-3.43373,-1.48864,-1.48864,-3.43373
2974,-3.43988,-1.46118,-1.46118,-3.43988
2975,-3.44599,-1.43458,-1.43458,-3.44599
2976,-3.45206,-1.40882,-1.40882,-3.45206
2977,-3.45806,-1.38387,-1.38387,-3.45806
2978,-3.464,-1.35969,-1.35969,-3.464
2979,-3.46986,-1.33626,-1.33626,-3.46986
2980,-3.47562,-1.31354,-1.31354,-3.47562
2981,-3.4813,-1.29152,-1.29152,-3.4813
2982,-3.48687,-1.27016,-1.27016,-3.48687
2983,-3.49233,-1.24945,-1.24945,-3.49233
2984,-3.49769,-1.22935,-1.22935,-3.49769
2985,-3.50292,-1.20986,-1.20986,-3.50292
2986,-3.50804,-1.19094,-1.19094,-3.50804
2987,-3.51304,-1.17258,-1.17258,-3.51304
2988,-3.51791,-1.15475,-1.15475,-3.51791
2989,-3.52266,-1.13745,-1.13745,-3.52266
2990,-3.52729,-1.12066,-1.12066,-3.52729
2991,-3.53178,-1.10435,-1.10435,-3.53178
2992,-3.53615,-1.08851,-1.08851,-3.53615
2993,-3.5404,-1.07312,-1.07312,-3.5404
2994,-3.54452,-1.05818,-1.05818,-3.54452
2995,-3.54851,-1.04367,-1.04367,-3.54851
2996,-3.55238,-1.02957,-1.02957,-3.55238
2997,-3.55613,-1.01588,-1.01588,-3.55613
2998,-3.55976,-1.00257,-1.00257,-3.55976
2999,-3.56327,-0.989645,-0.989645,-3.56327
3000,-3.56667,-0.977084,-0.977084,-3.56667
3001,-3.56995,-0.954903,-0.954903,-3.56995
3002,-3.57461,-0.921343,-0.921343,-3.57461
3003,-3.58165,-0.875343,-0.875343,-3.58165
3004,-3.59171,-0.814332,-0.814332,-3.59171
3005,-3.60537,-0.734919,-0.734919,-3.60537
3006,-3.62324,-0.632839,-0.632839,-3.62324
3007,-3.64575,-0.502676,-0.502676,-3.64575
3008,-3.673,-0.337433,-0.337433,-3.673
3009,-3.70435,-0.127868,-0.127868,-3.70435
3010,-3.7381,0.138387,0.138387,-3.7381
3011,-3.7714,0.477886,0.477886,-3.7714
3012,-3.80083,0.912418,0.912418,-3.80083
3013,-3.82367,1.46996,1.46996,-3.82367
3014,-3.83905,2.17312,2.17312,-3.83905
3015,-3.84801,2.49884,2.49884,-3.84801
3016,-3.85241,2.63344,2.63344,-3.85241
3017,-3.85432,2.67148,2.67148,-3.85432
3018,-3.85495,2.66115,2.66115,-3.85495
3019,-3.85491,2.62705,2.62705,-3.85491
3020,-3.85453,2.58168,2.58168,-3.85453
3021,-3.85397,2.53142,2.53142,-3.85397
3022,-3.85332,2.4795,2.4795,-3.85332
3023,-3.85261,2.42753,2.42753,-3.85261
3024,-3.85188,2.37633,2.37633,-3.85188
3025,-3.85113,2.32627,2.32627,-3.85113
3026,-3.85037,2.27754,2.27754,-3.85037
3027,-3.8496,2.23019,2.23019,-3.8496
3028,-3.84883,2.18424,2.18424,-3.84883
3029,-3.84805,2.13968,2.13968,-3.84805
3030,-3.84726,2.09647,2.09647,-3.84726
3031,-3.84647,2.05458,2.05458,-3.84647
3032,-3.84567,2.01397,2.01397,-3.84567
3033,-3.84487,1.97461,1.97461,-3.84487
3034,-3.84407,1.93646,1.93646,-3.84407
3035,-3.84325,1.89949,1.89949,-3.84325
3036,-3.84244,1.86364,1.86364,-3.84244
3037,-3.84161,1.8289,1.8289,-3.84161
3038,-3.84079,1.79523,1.79523,-3.84079
3039,-3.83995,1.76259,1.76259,-3.83995
3040,-3.83912,1.73095,1.73095,-3.83912
3041,-3.83827,1.70029,1.70029,-3.83827
3042,-3.83743,1.67056,1.67056,-3.83743
3043,-3.83658,1.64175,1.64175,-3.83658
3044,-3.83572,1.61382,1.61382,-3.83572
3045,-3.83486,1.58675,1.58675,-3.83486
3046,-3.834,1.56051,1.56051,-3.834
3047,-3.83313,1.53508,1.53508,-3.83313
3048,-3.83226,1.51042,1.51042,-3.83226
3049,-3.83139,1.48652,1.48652,-3.83139
3050,-3.83051,1.46335,1.46335,-3.83051
3051,-3.82963,1.44089,1.44089,-3.82963
3052,-3.82875,1.41911,1.41911,-3.82875
3053,-3.82787,1.398,1.398,-3.82787
3054,-3.82698,1.37754,1.37754,-3.82698
3055,-3.82609,1.35771,1.35771,-3.82609
3056,-3.8252,1.33847,1.33847,-3.8252
3057,-3.82431,1.31983,1.31983,-3.82431
3058,-3.82342,1.30176,1.30176,-3.82342
3059,-3.82253,1.28423,1.28423,-3.82253
3060,-3.82163,1.26724,1.26724,-3.82163
3061,-3.82074,1.25077,1.25077,-3.82074
3062,-3.81984,1.2348,1.2348,-3.81984
3063,-3.81895,1.21931,1.21931,-3.81895
3064,-3.81805,1.2043,1.2043,-3.81805
3065,-3.81716,1.18974,1.18974,-3.81716
3066,-3.81627,1.17562,1.17562,-3.81627
3067,-3.81538,1.16193,1.16193,-3.81538
3068,-3.81448,1.14866,1.14866,-3.81448
3069,-3.81359,1.13579,1.13579,-3.81359
3070,-3.81271,1.12331,1.12331,-3.81271
3071,-3.81182,1.1112,1.1112,-3.81182
3072,-3.81093,1.09946,1.09946,-3.81093
3073,-3.81005,1.08808,1.08808,-3.81005
3074,-3.80917,1.07704,1.07704,-3.80917
3075,-3.80829,1.06633,1.06633,-3.80829
3076,-3.80741,1.05594,1.05594,-3.80741
3077,-3.80653,1.04586,1.04586,-3.80653
3078,-3.80566,1.03609,1.03609,-3.80566
3079,-3.80479,1.02661,1.02661,-3.80479
3080,-3.80392,1.01742,1.01742,-3.80392
3081,-3.80306,1.0085,1.0085,-3.80306
3082,-3.80219,0.999844,0.999844,-3.80219
3083,-3.80133,0.991449,0.991449,-3.80133
3084,-3.80048,0.983305,0.983305,-3.80048
3085,-3.79962,0.967111,0.967111,-3.79962
3086,-3.79868,0.943131,0.943131,-3.79868
3087,-3.79759,0.90974,0.90974,-3.79759
3088,-3.7963,0.864451,0.864451,-3.7963
3089,-3.79473,0.804032,0.804032,-3.79473
3090,-3.79272,0.724376,0.724376,-3.79272
3091,-3.79006,0.620306,0.620306,-3.79006
3092,-3.78633,0.485329,0.485329,-3.78633
