Time,Voltage,
8812,1.17155
8813,1.17163
8814,1.17171
8815,1.1718
8816,1.17188
8817,1.17196
8818,1.17205
8819,1.17213
8820,1.17221
8821,1.17229
8822,1.17238
8823,1.17246
8824,1.17254
8825,1.17262
8826,1.17271
8827,1.17279
8828,1.17287
8829,1.17296
8830,1.17304
8831,1.17312
8832,1.1732
8833,1.17329
8834,1.17337
8835,1.17345
8836,1.17353
8837,1.17362
8838,1.1737
8839,1.17378
8840,1.17386
8841,1.17395
8842,1.17403
8843,1.17411
8844,1.1742
8845,1.17428
8846,1.17436
8847,1.17444
8848,1.17453
8849,1.17461
8850,1.17469
8851,1.17477
8852,1.17486
8853,1.17494
8854,1.17502
8855,1.1751
8856,1.17519
8857,1.17527
8858,1.17535
8859,1.17543
8860,1.17552
8861,1.1756
8862,1.17568
8863,1.17576
8864,1.17585
8865,1.17593
8866,1.17601
8867,1.17609
8868,1.17618
8869,1.17626
8870,1.17634
8871,1.17642
8872,1.1765
8873,1.17659
8874,1.17667
8875,1.17675
8876,1.17683
8877,1.17692
8878,1.177
8879,1.17708
8880,1.17716
8881,1.17725
8882,1.17733
8883,1.17741
8884,1.17749
8885,1.17757
8886,1.17766
8887,1.17774
8888,1.17782
8889,1.1779
8890,1.17799
8891,1.17807
8892,1.17815
8893,1.17823
8894,1.17831
8895,1.1784
8896,1.17848
8897,1.17856
8898,1.17864
8899,1.17873
8900,1.17881
8901,1.17889
8902,1.17897
8903,1.17905
8904,1.17914
8905,1.17922
8906,1.1793
8907,1.17938
8908,1.17946
8909,1.17955
8910,1.17963
8911,1.17971
8912,1.17979
8913,1.17987
8914,1.17996
8915,1.18004
8916,1.18012
8917,1.1802
8918,1.18028
8919,1.18037
8920,1.18045
8921,1.18053
8922,1.18061
8923,1.18069
8924,1.18078
8925,1.18086
8926,1.18094
8927,1.18102
8928,1.1811
8929,1.18119
8930,1.18127
8931,1.18135
8932,1.18143
8933,1.18151
8934,1.18159
8935,1.18168
8936,1.18176
8937,1.18184
8938,1.18192
8939,1.182
8940,1.18209
8941,1.18217
8942,1.18225
8943,1.18233
8944,1.18241
8945,1.18249
8946,1.18258
8947,1.18266
8948,1.18274
8949,1.18282
8950,1.1829
8951,1.18298
8952,1.18307
8953,1.18315
8954,1.18323
8955,1.18331
8956,1.18339
8957,1.18347
8958,1.18356
8959,1.18364
8960,1.18372
8961,1.1838
8962,1.18388
8963,1.18396
8964,1.18405
8965,1.18413
8966,1.18421
8967,1.18429
8968,1.18437
8969,1.18445
8970,1.18454
8971,1.18462
8972,1.1847
8973,1.18478
8974,1.18486
8975,1.18494
8976,1.18502
8977,1.18511
8978,1.18519
8979,1.18527
8980,1.18535
8981,1.18543
8982,1.18551
8983,1.1856
8984,1.18568
8985,1.18576
8986,1.18584
8987,1.18592
8988,1.186
8989,1.18608
8990,1.18617
8991,1.18625
8992,1.18633
8993,1.18641
8994,1.18649
8995,1.18657
8996,1.18665
8997,1.18673
8998,1.18682
8999,1.1869
9000,1.18698
9001,1.18706
9002,1.18714
9003,1.18722
9004,1.1873
9005,1.18739
9006,1.18747
9007,1.18755
9008,1.18763
9009,1.18771
9010,1.18779
9011,1.18787
9012,1.18795
9013,1.18803
9014,1.18812
9015,1.1882
9016,1.18828
9017,1.18836
9018,1.18844
9019,1.18852
9020,1.1886
9021,1.18868
9022,1.18877
9023,1.18885
9024,1.18893
9025,1.18901
9026,1.18909
9027,1.18917
9028,1.18925
9029,1.18933
9030,1.18941
9031,1.1895
9032,1.18958
9033,1.18966
9034,1.18974
9035,1.18982
9036,1.1899
9037,1.18998
9038,1.19006
9039,1.19014
9040,1.19022
9041,1.19031
9042,1.19039
9043,1.19047
9044,1.19055
9045,1.19063
9046,1.19071
9047,1.19079
9048,1.19087
9049,1.19095
9050,1.19103
9051,1.19111
9052,1.1912
9053,1.19128
9054,1.19136
9055,1.19144
9056,1.19152
9057,1.1916
9058,1.19168
9059,1.19176
9060,1.19184
9061,1.19192
9062,1.192
9063,1.19208
9064,1.19217
9065,1.19225
9066,1.19233
9067,1.19241
9068,1.19249
9069,1.19257
9070,1.19265
9071,1.19273
9072,1.19281
9073,1.19289
9074,1.19297
9075,1.19305
9076,1.19313
9077,1.19322
9078,1.1933
9079,1.19338
9080,1.19346
9081,1.19354
9082,1.19362
9083,1.1937
9084,1.19378
9085,1.19386
9086,1.19394
9087,1.19402
9088,1.1941
9089,1.19418
9090,1.19426
9091,1.19434
9092,1.19442
9093,1.19451
9094,1.19459
9095,1.19467
9096,1.19475
9097,1.19483
9098,1.19491
9099,1.19499
9100,1.19507
9101,1.19515
9102,1.19523
9103,1.19531
9104,1.19539
9105,1.19547
9106,1.19555
9107,1.19563
9108,1.19571
9109,1.19579
9110,1.19587
9111,1.19595
9112,1.19603
9113,1.19611
9114,1.19619
9115,1.19628
9116,1.19636
9117,1.19644
9118,1.19652
9119,1.1966
9120,1.19668
9121,1.19676
9122,1.19684
9123,1.19692
9124,1.197
9125,1.19708
9126,1.19716
9127,1.19724
9128,1.19732
9129,1.1974
9130,1.19748
9131,1.19756
9132,1.19764
9133,1.19772
9134,1.1978
9135,1.19788
9136,1.19796
9137,1.19804
9138,1.19812
9139,1.1982
9140,1.19828
9141,1.19836
9142,1.19844
9143,1.19852
9144,1.1986
9145,1.19868
9146,1.19876
9147,1.19884
9148,1.19892
9149,1.199
9150,1.19908
9151,1.19916
9152,1.19924
9153,1.19932
9154,1.1994
9155,1.19948
9156,1.19956
9157,1.19964
9158,1.19972
9159,1.1998
9160,1.19988
9161,1.19996
9162,1.20004
9163,1.20012
9164,1.2002
9165,1.20028
9166,1.20036
9167,1.20044
9168,1.20052
9169,1.2006
9170,1.20068
9171,1.20076
9172,1.20084
9173,1.20092
9174,1.201
9175,1.20108
9176,1.20116
9177,1.20124
9178,1.20132
9179,1.2014
9180,1.20148
9181,1.20156
9182,1.20164
9183,1.20172
9184,1.2018
9185,1.20188
9186,1.20196
9187,1.20204
9188,1.20212
9189,1.2022
9190,1.20228
9191,1.20236
9192,1.20244
9193,1.20252
9194,1.2026
9195,1.20268
9196,1.20276
9197,1.20284
9198,1.20292
9199,1.203
9200,1.20308
9201,1.20316
9202,1.20324
9203,1.20332
9204,1.2034
9205,1.20348
9206,1.20356
9207,1.20364
9208,1.20372
9209,1.2038
9210,1.20387
9211,1.20395
9212,1.20403
9213,1.20411
9214,1.20419
9215,1.20427
9216,1.20435
9217,1.20443
9218,1.20451
9219,1.20459
9220,1.20467
9221,1.20475
9222,1.20483
9223,1.20491
9224,1.20499
9225,1.20507
9226,1.20515
9227,1.20523
9228,1.20531
9229,1.20539
9230,1.20547
9231,1.20555
9232,1.20562
9233,1.2057
9234,1.20578
9235,1.20586
9236,1.20594
9237,1.20602
9238,1.2061
9239,1.20618
9240,1.20626
9241,1.20634
9242,1.20642
9243,1.2065
9244,1.20658
9245,1.20666
9246,1.20674
9247,1.20682
9248,1.20689
9249,1.20697
9250,1.20705
9251,1.20713
9252,1.20721
9253,1.20729
9254,1.20737
9255,1.20745
9256,1.20753
9257,1.20761
9258,1.20769
9259,1.20777
9260,1.20785
9261,1.20792
9262,1.208
9263,1.20808
9264,1.20816
9265,1.20824
9266,1.20832
9267,1.2084
9268,1.20848
9269,1.20856
9270,1.20864
9271,1.20872
9272,1.2088
9273,1.20887
9274,1.20895
9275,1.20903
9276,1.20911
9277,1.20919
9278,1.20927
9279,1.20935
9280,1.20943
9281,1.20951
9282,1.20959
9283,1.20967
9284,1.20974
9285,1.20982
9286,1.2099
9287,1.20998
9288,1.21006
9289,1.21014
9290,1.21022
9291,1.2103
9292,1.21038
9293,1.21046
9294,1.21053
9295,1.21061
9296,1.21069
9297,1.21077
9298,1.21085
9299,1.21093
9300,1.21101
9301,1.21109
9302,1.21117
9303,1.21124
9304,1.21132
9305,1.2114
9306,1.21148
9307,1.21156
9308,1.21164
9309,1.21172
9310,1.2118
9311,1.21188
9312,1.21195
9313,1.21203
9314,1.21211
9315,1.21219
9316,1.21227
9317,1.21235
9318,1.21243
9319,1.21251
9320,1.21258
9321,1.21266
9322,1.21274
9323,1.21282
9324,1.2129
9325,1.21298
9326,1.21306
9327,1.21314
9328,1.21321
9329,1.21329
9330,1.21337
9331,1.21345
9332,1.21353
9333,1.21361
9334,1.21369
9335,1.21376
9336,1.21384
9337,1.21392
9338,1.214
9339,1.21408
9340,1.21416
9341,1.21424
9342,1.21432
9343,1.21439
9344,1.21447
9345,1.21455
9346,1.21463
9347,1.21471
9348,1.21479
9349,1.21486
9350,1.21494
9351,1.21502
9352,1.2151
9353,1.21518
9354,1.21526
9355,1.21534
9356,1.21541
9357,1.21549
9358,1.21557
9359,1.21565
9360,1.21573
9361,1.21581
9362,1.21589
9363,1.21596
9364,1.21604
9365,1.21612
9366,1.2162
9367,1.21628
9368,1.21636
9369,1.21643
9370,1.21651
9371,1.21659
9372,1.21667
9373,1.21675
9374,1.21683
9375,1.2169
9376,1.21698
9377,1.21706
9378,1.21714
9379,1.21722
9380,1.2173
9381,1.21737
9382,1.21745
9383,1.21753
9384,1.21761
9385,1.21769
9386,1.21776
9387,1.21784
9388,1.21792
9389,1.218
9390,1.21808
9391,1.21816
9392,1.21823
9393,1.21831
9394,1.21839
9395,1.21847
9396,1.21855
9397,1.21862
9398,1.2187
9399,1.21878
9400,1.21886
9401,1.21894
9402,1.21902
9403,1.21909
9404,1.21917
9405,1.21925
9406,1.21933
9407,1.21941
9408,1.21948
9409,1.21956
9410,1.21964
9411,1.21972
9412,1.2198
9413,1.21987
9414,1.21995
9415,1.22003
9416,1.22011
9417,1.22019
9418,1.22026
9419,1.22034
9420,1.22042
9421,1.2205
9422,1.22058
9423,1.22065
9424,1.22073
9425,1.22081
9426,1.22089
9427,1.22097
9428,1.22104
9429,1.22112
9430,1.2212
9431,1.22128
9432,1.22135
9433,1.22143
9434,1.22151
9435,1.22159
9436,1.22167
9437,1.22174
9438,1.22182
9439,1.2219
9440,1.22198
9441,1.22206
9442,1.22213
9443,1.22221
9444,1.22229
9445,1.22237
9446,1.22244
9447,1.22252
9448,1.2226
9449,1.22268
9450,1.22276
9451,1.22283
9452,1.22291
9453,1.22299
9454,1.22307
9455,1.22314
9456,1.22322
9457,1.2233
9458,1.22338
9459,1.22345
9460,1.22353
9461,1.22361
9462,1.22369
9463,1.22377
9464,1.22384
9465,1.22392
9466,1.224
9467,1.22408
9468,1.22415
9469,1.22423
9470,1.22431
9471,1.22439
9472,1.22446
9473,1.22454
9474,1.22462
9475,1.2247
9476,1.22477
9477,1.22485
9478,1.22493
9479,1.22501
9480,1.22508
9481,1.22516
9482,1.22524
9483,1.22532
9484,1.22539
9485,1.22547
9486,1.22555
9487,1.22563
9488,1.2257
9489,1.22578
9490,1.22586
9491,1.22594
9492,1.22601
9493,1.22609
9494,1.22617
9495,1.22625
9496,1.22632
9497,1.2264
9498,1.22648
9499,1.22655
9500,1.22663
9501,1.22671
9502,1.22679
9503,1.22686
9504,1.22694
9505,1.22702
9506,1.2271
9507,1.22717
9508,1.22725
9509,1.22733
9510,1.22741
9511,1.22748
9512,1.22756
9513,1.22764
9514,1.22771
9515,1.22779
9516,1.22787
9517,1.22795
9518,1.22802
9519,1.2281
9520,1.22818
9521,1.22825
9522,1.22833
9523,1.22841
9524,1.22849
9525,1.22856
9526,1.22864
9527,1.22872
9528,1.22879
9529,1.22887
9530,1.22895
9531,1.22903
9532,1.2291
9533,1.22918
9534,1.22926
9535,1.22933
9536,1.22941
9537,1.22949
9538,1.22957
9539,1.22964
9540,1.22972
9541,1.2298
9542,1.22987
9543,1.22995
9544,1.23003
9545,1.2301
9546,1.23018
9547,1.23026
9548,1.23034
9549,1.23041
9550,1.23049
9551,1.23057
9552,1.23064
9553,1.23072
9554,1.2308
9555,1.23087
9556,1.23095
9557,1.23103
9558,1.2311
9559,1.23118
9560,1.23126
9561,1.23134
9562,1.23141
9563,1.23149
9564,1.23157
9565,1.23164
9566,1.23172
9567,1.2318
9568,1.23187
9569,1.23195
9570,1.23203
9571,1.2321
9572,1.23218
9573,1.23226
9574,1.23233
9575,1.23241
9576,1.23249
9577,1.23256
9578,1.23264
9579,1.23272
9580,1.23279
9581,1.23287
9582,1.23295
9583,1.23302
9584,1.2331
9585,1.23318
9586,1.23325
9587,1.23333
9588,1.23341
9589,1.23348
9590,1.23356
9591,1.23364
9592,1.23371
9593,1.23379
9594,1.23387
9595,1.23394
9596,1.23402
9597,1.2341
9598,1.23417
9599,1.23425
9600,1.23433
9601,1.2344
9602,1.23448
9603,1.23456
9604,1.23463
9605,1.23471
9606,1.23479
9607,1.23486
9608,1.23494
9609,1.23502
9610,1.23509
9611,1.23517
9612,1.23525
9613,1.23532
9614,1.2354
9615,1.23548
9616,1.23555
9617,1.23563
9618,1.2357
9619,1.23578
9620,1.23586
9621,1.23593
9622,1.23601
9623,1.23609
9624,1.23616
9625,1.23624
9626,1.23632
9627,1.23639
9628,1.23647
9629,1.23654
9630,1.23662
9631,1.2367
9632,1.23677
9633,1.23685
9634,1.23693
9635,1.237
9636,1.23708
9637,1.23716
9638,1.23723
9639,1.23731
9640,1.23738
9641,1.23746
9642,1.23754
9643,1.23761
9644,1.23769
9645,1.23777
9646,1.23784
9647,1.23792
9648,1.23799
9649,1.23807
9650,1.23815
9651,1.23822
9652,1.2383
9653,1.23838
9654,1.23845
9655,1.23853
9656,1.2386
9657,1.23868
9658,1.23876
9659,1.23883
9660,1.23891
9661,1.23898
9662,1.23906
9663,1.23914
9664,1.23921
9665,1.23929
9666,1.23936
9667,1.23944
9668,1.23952
9669,1.23959
9670,1.23967
9671,1.23974
9672,1.23982
9673,1.2399
9674,1.23997
9675,1.24005
9676,1.24012
9677,1.2402
9678,1.24028
9679,1.24035
9680,1.24043
9681,1.2405
9682,1.24058
9683,1.24066
9684,1.24073
9685,1.24081
9686,1.24088
9687,1.24096
9688,1.24104
9689,1.24111
9690,1.24119
9691,1.24126
9692,1.24134
9693,1.24142
9694,1.24149
9695,1.24157
9696,1.24164
9697,1.24172
9698,1.24179
9699,1.24187
9700,1.24195
9701,1.24202
9702,1.2421
9703,1.24217
9704,1.24225
9705,1.24233
9706,1.2424
9707,1.24248
9708,1.24255
9709,1.24263
9710,1.2427
9711,1.24278
9712,1.24286
9713,1.24293
9714,1.24301
9715,1.24308
9716,1.24316
9717,1.24323
9718,1.24331
9719,1.24339
9720,1.24346
9721,1.24354
9722,1.24361
9723,1.24369
9724,1.24376
9725,1.24384
9726,1.24391
9727,1.24399
9728,1.24407
9729,1.24414
9730,1.24422
9731,1.24429
9732,1.24437
9733,1.24444
9734,1.24452
9735,1.2446
9736,1.24467
9737,1.24475
9738,1.24482
9739,1.2449
9740,1.24497
9741,1.24505
9742,1.24512
9743,1.2452
9744,1.24527
9745,1.24535
9746,1.24543
9747,1.2455
9748,1.24558
9749,1.24565
9750,1.24573
9751,1.2458
9752,1.24588
9753,1.24595
9754,1.24603
9755,1.2461
9756,1.24618
9757,1.24626
9758,1.24633
9759,1.24641
9760,1.24648
9761,1.24656
9762,1.24663
9763,1.24671
9764,1.24678
9765,1.24686
9766,1.24693
9767,1.24701
9768,1.24708
9769,1.24716
9770,1.24723
9771,1.24731
9772,1.24739
9773,1.24746
9774,1.24754
9775,1.24761
9776,1.24769
9777,1.24776
9778,1.24784
9779,1.24791
9780,1.24799
9781,1.24806
9782,1.24814
9783,1.24821
9784,1.24829
9785,1.24836
9786,1.24844
9787,1.24851
9788,1.24859
9789,1.24866
9790,1.24874
9791,1.24881
9792,1.24889
9793,1.24896
9794,1.24904
9795,1.24911
9796,1.24919
9797,1.24926
9798,1.24934
9799,1.24941
9800,1.24949
9801,1.24956
9802,1.24964
9803,1.24971
9804,1.24979
9805,1.24986
9806,1.24994
9807,1.25001
9808,1.25009
9809,1.25016
9810,1.25024
9811,1.25031
9812,1.25039
9813,1.25046
9814,1.25054
9815,1.25061
9816,1.25069
9817,1.25076
9818,1.25084
9819,1.25091
9820,1.25099
9821,1.25106
9822,1.25114
9823,1.25121
9824,1.25129
9825,1.25136
9826,1.25144
9827,1.25151
9828,1.25159
9829,1.25166
9830,1.25174
9831,1.25181
9832,1.25189
9833,1.25196
9834,1.25204
9835,1.25211
9836,1.25219
9837,1.25226
9838,1.25234
9839,1.25241
9840,1.25249
9841,1.25256
9842,1.25264
9843,1.25271
9844,1.25278
9845,1.25286
9846,1.25293
9847,1.25301
9848,1.25308
9849,1.25316
9850,1.25323
9851,1.25331
9852,1.25338
9853,1.25346
9854,1.25353
9855,1.25361
9856,1.25368
9857,1.25376
9858,1.25383
9859,1.2539
9860,1.25398
9861,1.25405
9862,1.25413
9863,1.2542
9864,1.25428
9865,1.25435
9866,1.25443
9867,1.2545
9868,1.25458
9869,1.25465
9870,1.25473
9871,1.2548
9872,1.25487
9873,1.25495
9874,1.25502
9875,1.2551
9876,1.25517
9877,1.25525
9878,1.25532
9879,1.2554
9880,1.25547
9881,1.25554
9882,1.25562
9883,1.25569
9884,1.25577
9885,1.25584
9886,1.25592
9887,1.25599
9888,1.25607
9889,1.25614
9890,1.25621
9891,1.25629
9892,1.25636
9893,1.25644
9894,1.25651
9895,1.25659
9896,1.25666
9897,1.25673
9898,1.25681
9899,1.25688
9900,1.25696
9901,1.25703
9902,1.25711
9903,1.25718
9904,1.25725
9905,1.25733
9906,1.2574
9907,1.25748
9908,1.25755
9909,1.25763
9910,1.2577
9911,1.25777
9912,1.25785
9913,1.25792
9914,1.258
9915,1.25807
9916,1.25815
9917,1.25822
9918,1.25829
9919,1.25837
9920,1.25844
9921,1.25852
9922,1.25859
9923,1.25866
9924,1.25874
9925,1.25881
9926,1.25889
9927,1.25896
9928,1.25904
9929,1.25911
9930,1.25918
9931,1.25926
9932,1.25933
9933,1.25941
9934,1.25948
9935,1.25955
9936,1.25963
9937,1.2597
9938,1.25978
9939,1.25985
9940,1.25992
9941,1.26
9942,1.26007
9943,1.26015
9944,1.26022
9945,1.26029
9946,1.26037
9947,1.26044
9948,1.26052
9949,1.26059
9950,1.26066
9951,1.26074
9952,1.26081
9953,1.26089
9954,1.26096
9955,1.26103
9956,1.26111
9957,1.26118
9958,1.26126
9959,1.26133
9960,1.2614
9961,1.26148
9962,1.26155
9963,1.26162
9964,1.2617
9965,1.26177
9966,1.26185
9967,1.26192
9968,1.26199
9969,1.26207
9970,1.26214
9971,1.26221
9972,1.26229
9973,1.26236
9974,1.26244
9975,1.26251
9976,1.26258
9977,1.26266
9978,1.26273
9979,1.2628
9980,1.26288
9981,1.26295
9982,1.26303
9983,1.2631
9984,1.26317
9985,1.26325
9986,1.26332
9987,1.26339
9988,1.26347
9989,1.26354
9990,1.26362
9991,1.26369
9992,1.26376
9993,1.26384
9994,1.26391
9995,1.26398
9996,1.26406
9997,1.26413
9998,1.2642
9999,1.26428
