Time,Voltage,
5312,-1.67245
5313,-1.63922
5314,-1.60703
5315,-1.57583
5316,-1.5456
5317,-1.51631
5318,-1.48792
5319,-1.46042
5320,-1.43376
5321,-1.40793
5322,-1.3829
5323,-1.35865
5324,-1.33515
5325,-1.31238
5326,-1.29031
5327,-1.26893
5328,-1.24821
5329,-1.22814
5330,-1.20869
5331,-1.18984
5332,-1.17157
5333,-1.15388
5334,-1.13673
5335,-1.12011
5336,-1.10401
5337,-1.08842
5338,-1.0733
5339,-1.05866
5340,-1.04447
5341,-1.03072
5342,-1.0174
5343,-1.00449
5344,-0.991988
5345,-0.979873
5346,-0.960525
5347,-0.929493
5348,-0.885438
5349,-0.825084
5350,-0.743948
5351,-0.636248
5352,-0.494588
5353,-0.309528
5354,-0.0690114
5355,0.242353
5356,0.644214
5357,1.16166
5358,1.82672
5359,2.39733
5360,2.65433
5361,2.75219
5362,2.76979
5363,2.74739
5364,2.70552
5365,2.65464
5366,2.60007
5367,2.54448
5368,2.48923
5369,2.43498
5370,2.38204
5371,2.33055
5372,2.28054
5373,2.23202
5374,2.18497
5375,2.13935
5376,2.09513
5377,2.05226
5378,2.01071
5379,1.97043
5380,1.93139
5381,1.89354
5382,1.85686
5383,1.8213
5384,1.78683
5385,1.75342
5386,1.72103
5387,1.68964
5388,1.6592
5389,1.6297
5390,1.60111
5391,1.57339
5392,1.54652
5393,1.52047
5394,1.49522
5395,1.47074
5396,1.44701
5397,1.424
5398,1.4017
5399,1.38008
5400,1.35912
5401,1.3388
5402,1.3191
5403,1.3
5404,1.28148
5405,1.26353
5406,1.24613
5407,1.22926
5408,1.2129
5409,1.19703
5410,1.18165
5411,1.16674
5412,1.15229
5413,1.13827
5414,1.12467
5415,1.11149
5416,1.09871
5417,1.08632
5418,1.0743
5419,1.06265
5420,1.05135
5421,1.04039
5422,1.02977
5423,1.01946
5424,1.00947
5425,0.999772
5426,0.990371
5427,0.981254
5428,0.963075
5429,0.936131
5430,0.898539
5431,0.847427
5432,0.779038
5433,0.688559
5434,0.569838
5435,0.415023
5436,0.214089
5437,-0.0457648
5438,-0.38088
5439,-0.812119
5440,-1.36612
5441,-2.07689
5442,-2.49289
5443,-2.67056
5444,-2.72754
5445,-2.72392
5446,-2.69037
5447,-2.64249
5448,-2.58826
5449,-2.53169
5450,-2.47483
5451,-2.41868
5452,-2.36373
5453,-2.31021
5454,-2.2582
5455,-2.20773
5456,-2.15879
5457,-2.11134
5458,-2.06535
5459,-2.02078
5460,-1.97758
5461,-1.93572
5462,-1.89515
5463,-1.85584
5464,-1.81775
5465,-1.78083
5466,-1.74506
5467,-1.71039
5468,-1.67679
5469,-1.64424
5470,-1.61269
5471,-1.58213
5472,-1.5525
5473,-1.5238
5474,-1.49598
5475,-1.46903
5476,-1.44291
5477,-1.4176
5478,-1.39307
5479,-1.3693
5480,-1.34628
5481,-1.32396
5482,-1.30234
5483,-1.28138
5484,-1.26108
5485,-1.24141
5486,-1.22234
5487,-1.20387
5488,-1.18597
5489,-1.16863
5490,-1.15182
5491,-1.13554
5492,-1.11976
5493,-1.10447
5494,-1.08966
5495,-1.07531
5496,-1.0614
5497,-1.04792
5498,-1.03487
5499,-1.02222
5500,-1.00996
5501,-0.998088
5502,-0.986582
5503,-0.973904
5504,-0.950071
5505,-0.91518
5506,-0.866748
5507,-0.801105
5508,-0.713469
5509,-0.597714
5510,-0.446019
5511,-0.248396
5512,0.00790723
5513,0.339171
5514,0.766181
5515,1.31547
5516,2.02092
5517,2.482
5518,2.6831
5519,2.75247
5520,2.75557
5521,2.72581
5522,2.68024
5523,2.62751
5524,2.57205
5525,2.51605
5526,2.46064
5527,2.40636
5528,2.35344
5529,2.302
5530,2.25206
5531,2.20362
5532,2.15665
5533,2.1111
5534,2.06696
5535,2.02416
5536,1.98268
5537,1.94247
5538,1.9035
5539,1.86572
5540,1.8291
5541,1.79361
5542,1.7592
5543,1.72585
5544,1.69352
5545,1.66218
5546,1.63181
5547,1.60236
5548,1.57382
5549,1.54615
5550,1.51933
5551,1.49333
5552,1.46812
5553,1.44369
5554,1.42001
5555,1.39704
5556,1.37478
5557,1.35321
5558,1.33229
5559,1.31201
5560,1.29234
5561,1.27328
5562,1.2548
5563,1.23689
5564,1.21952
5565,1.20268
5566,1.18635
5567,1.17052
5568,1.15518
5569,1.1403
5570,1.12587
5571,1.11188
5572,1.09832
5573,1.08516
5574,1.07241
5575,1.06004
5576,1.04805
5577,1.03643
5578,1.02515
5579,1.01422
5580,1.00362
5581,0.993333
5582,0.983362
5583,0.967346
5584,0.941704
5585,0.905308
5586,0.855443
5587,0.7884
5588,0.699396
5589,0.582315
5590,0.429348
5591,0.230524
5592,-0.0268868
5593,-0.359138
5594,-0.786978
5595,-1.3369
5596,-2.04272
5597,-2.48262
5598,-2.67263
5599,-2.73607
5600,-2.73589
5601,-2.70422
5602,-2.65745
5603,-2.6039
5604,-2.54781
5605,-2.49131
5606,-2.43546
5607,-2.38078
5608,-2.3275
5609,-2.27573
5610,-2.22548
5611,-2.17674
5612,-2.1295
5613,-2.0837
5614,-2.03932
5615,-1.99631
5616,-1.95462
5617,-1.91423
5618,-1.87508
5619,-1.83715
5620,-1.80039
5621,-1.76476
5622,-1.73024
5623,-1.69679
5624,-1.66437
5625,-1.63296
5626,-1.60251
5627,-1.57302
5628,-1.54443
5629,-1.51673
5630,-1.48989
5631,-1.46387
5632,-1.43867
5633,-1.41424
5634,-1.39058
5635,-1.36764
5636,-1.34542
5637,-1.32388
5638,-1.30301
5639,-1.28279
5640,-1.2632
5641,-1.24421
5642,-1.22581
5643,-1.20799
5644,-1.19071
5645,-1.17397
5646,-1.15775
5647,-1.14204
5648,-1.12681
5649,-1.11206
5650,-1.09776
5651,-1.08391
5652,-1.07049
5653,-1.05748
5654,-1.04488
5655,-1.03267
5656,-1.02084
5657,-1.00938
5658,-0.998273
5659,-0.987513
5660,-0.975718
5661,-0.95349
5662,-0.920935
5663,-0.875738
5664,-0.814472
5665,-0.733172
5666,-0.627359
5667,-0.489021
5668,-0.308251
5669,-0.0722576
5670,0.23395
5671,0.628142
5672,1.13516
5673,1.78634
5674,2.36801
5675,2.63016
5676,2.73019
5677,2.74844
5678,2.72592
5679,2.68357
5680,2.63202
5681,2.57671
5682,2.52035
5683,2.46434
5684,2.40933
5685,2.35565
5686,2.30343
5687,2.25272
5688,2.20352
5689,2.15581
5690,2.10956
5691,2.06472
5692,2.02125
5693,1.97911
5694,1.93827
5695,1.89869
5696,1.86031
5697,1.82312
5698,1.78707
5699,1.75212
5700,1.71825
5701,1.68541
5702,1.65359
5703,1.62273
5704,1.59283
5705,1.56384
5706,1.53574
5707,1.5085
5708,1.48209
5709,1.4565
5710,1.43168
5711,1.40763
5712,1.38431
5713,1.36171
5714,1.33979
5715,1.31855
5716,1.29795
5717,1.27799
5718,1.25863
5719,1.23987
5720,1.22168
5721,1.20404
5722,1.18694
5723,1.17037
5724,1.15429
5725,1.13871
5726,1.1236
5727,1.10896
5728,1.09475
5729,1.08098
5730,1.06763
5731,1.05469
5732,1.04213
5733,1.02996
5734,1.01816
5735,1.00671
5736,0.995617
5737,0.984855
5738,0.970382
5739,0.945494
5740,0.909647
5741,0.860222
5742,0.793507
5743,0.704692
5744,0.587621
5745,0.434432
5746,0.235088
5747,-0.0232262
5748,-0.356872
5749,-0.786739
5750,-1.33949
5751,-2.04918
5752,-2.49083
5753,-2.68193
5754,-2.74612
5755,-2.74652
5756,-2.71532
5757,-2.66896
5758,-2.6158
5759,-2.56007
5760,-2.50391
5761,-2.44839
5762,-2.39402
5763,-2.34105
5764,-2.28957
5765,-2.23961
5766,-2.19115
5767,-2.14418
5768,-2.09864
5769,-2.05451
5770,-2.01174
5771,-1.97029
5772,-1.93013
5773,-1.8912
5774,-1.85348
5775,-1.81693
5776,-1.78151
5777,-1.74718
5778,-1.71392
5779,-1.68168
5780,-1.65044
5781,-1.62017
5782,-1.59084
5783,-1.56241
5784,-1.53487
5785,-1.50817
5786,-1.48231
5787,-1.45724
5788,-1.43295
5789,-1.40941
5790,-1.38661
5791,-1.36451
5792,-1.34309
5793,-1.32234
5794,-1.30223
5795,-1.28274
5796,-1.26386
5797,-1.24556
5798,-1.22783
5799,-1.21065
5800,-1.194
5801,-1.17787
5802,-1.16224
5803,-1.1471
5804,-1.13242
5805,-1.1182
5806,-1.10442
5807,-1.09107
5808,-1.07814
5809,-1.0656
5810,-1.05346
5811,-1.04169
5812,-1.03029
5813,-1.01924
5814,-1.00854
5815,-1.00142
5816,-0.996698
5817,-0.993192
5818,-0.988716
5819,-0.98054
5820,-0.96888
5821,-0.952944
5822,-0.931497
5823,-0.902893
5824,-0.864985
5825,-0.814976
5826,-0.749226
5827,-0.663002
5828,-0.550145
5829,-0.402641
5830,-0.210066
5831,0.0411435
5832,0.368633
5833,0.795359
5834,1.35119
5835,2.07498
5836,2.51144
5837,2.69919
5838,2.76099
5839,2.7595
5840,2.72669
5841,2.67888
5842,2.62435
5843,2.56733
5844,2.50992
5845,2.45318
5846,2.39764
5847,2.34352
5848,2.29091
5849,2.23986
5850,2.19033
5851,2.1423
5852,2.09575
5853,2.05061
5854,2.00686
5855,1.96446
5856,1.92336
5857,1.88351
5858,1.8449
5859,1.80746
5860,1.77118
5861,1.73601
5862,1.70192
5863,1.66888
5864,1.63685
5865,1.6058
5866,1.5757
5867,1.54653
5868,1.51825
5869,1.49084
5870,1.46427
5871,1.43851
5872,1.41354
5873,1.38933
5874,1.36587
5875,1.34312
5876,1.32107
5877,1.2997
5878,1.27897
5879,1.25889
5880,1.23941
5881,1.22053
5882,1.20223
5883,1.18448
5884,1.16728
5885,1.1506
5886,1.13443
5887,1.11875
5888,1.10355
5889,1.08881
5890,1.07453
5891,1.06067
5892,1.04724
5893,1.03422
5894,1.02159
5895,1.00935
5896,0.997473
5897,0.98596
5898,0.972642
5899,0.948159
5900,0.912452
5901,0.862958
5902,0.795929
5903,0.70649
5904,0.588399
5905,0.43368
5906,0.232154
5907,-0.0291788
5908,-0.366913
5909,-0.802236
5910,-1.3622
5911,-2.08133
5912,-2.51074
5913,-2.69582
5914,-2.75715
5915,-2.75631
5916,-2.72469
5917,-2.67831
5918,-2.62533
5919,-2.56989
5920,-2.51406
5921,-2.45889
5922,-2.40487
5923,-2.35225
5924,-2.3011
5925,-2.25147
5926,-2.20334
5927,-2.15667
5928,-2.11144
5929,-2.0676
5930,-2.02511
5931,-1.98394
5932,-1.94403
5933,-1.90537
5934,-1.86789
5935,-1.83158
5936,-1.79639
5937,-1.76229
5938,-1.72924
5939,-1.69722
5940,-1.66619
5941,-1.63611
5942,-1.60697
5943,-1.57873
5944,-1.55137
5945,-1.52485
5946,-1.49915
5947,-1.47425
5948,-1.45011
5949,-1.42673
5950,-1.40407
5951,-1.38211
5952,-1.36083
5953,-1.34022
5954,-1.32023
5955,-1.30087
5956,-1.28211
5957,-1.26393
5958,-1.24632
5959,-1.22925
5960,-1.21271
5961,-1.19668
5962,-1.18115
5963,-1.1661
5964,-1.15152
5965,-1.13739
5966,-1.12369
5967,-1.11043
5968,-1.09757
5969,-1.08512
5970,-1.07405
5971,-1.06714
5972,-1.06234
5973,-1.05863
5974,-1.05548
5975,-1.05264
5976,-1.04997
5977,-1.0474
5978,-1.04491
5979,-1.04248
5980,-1.04009
5981,-1.03774
5982,-1.03544
5983,-1.03317
5984,-1.03094
5985,-1.02874
5986,-1.02658
5987,-1.02445
5988,-1.02236
5989,-1.0203
5990,-1.01827
5991,-1.01628
5992,-1.01432
5993,-1.01239
5994,-1.01049
5995,-1.00862
5996,-1.00678
5997,-1.00497
5998,-1.00319
5999,-1.00144
6000,-0.999717
6001,-0.998022
6002,-0.9961
6003,-0.99251
6004,-0.987221
6005,-0.979814
6006,-0.96967
6007,-0.955972
6008,-0.937655
6009,-0.913329
6010,-0.88119
6011,-0.838889
6012,-0.78337
6013,-0.710655
6014,-0.615573
6015,-0.491394
6016,-0.329361
6017,-0.118084
6018,0.157258
6019,0.515946
6020,0.983064
6021,1.59125
6022,2.28533
6023,2.62458
6024,2.78559
6025,2.85713
6026,2.86753
6027,2.83862
6028,2.79069
6029,2.73406
6030,2.67398
6031,2.6131
6032,2.55273
6033,2.49353
6034,2.43579
6035,2.37965
6036,2.32515
6037,2.27227
6038,2.22099
6039,2.17128
6040,2.1231
6041,2.07639
6042,2.03111
6043,1.98723
6044,1.94469
6045,1.90346
6046,1.8635
6047,1.82476
6048,1.78721
6049,1.75082
6050,1.71554
6051,1.68135
6052,1.64821
6053,1.61608
6054,1.58494
6055,1.55475
6056,1.52549
6057,1.49713
6058,1.46963
6059,1.44298
6060,1.41715
6061,1.39211
6062,1.36783
6063,1.3443
6064,1.32148
6065,1.29937
6066,1.27793
6067,1.25715
6068,1.237
6069,1.21747
6070,1.19854
6071,1.18018
6072,1.16239
6073,1.14513
6074,1.12841
6075,1.11219
6076,1.09647
6077,1.08123
6078,1.06645
6079,1.05213
6080,1.03824
6081,1.02477
6082,1.01171
6083,0.999048
6084,0.986772
6085,0.974314
6086,0.949935
6087,0.913988
6088,0.863934
6089,0.795957
6090,0.705077
6091,0.584912
6092,0.427312
6093,0.221868
6094,-0.0447064
6095,-0.389376
6096,-0.8338
6097,-1.40563
6098,-2.14017
6099,-2.54316
6100,-2.71502
6101,-2.76987
6102,-2.76597
6103,-2.73303
6104,-2.68623
6105,-2.63327
6106,-2.57806
6107,-2.52258
6108,-2.46779
6109,-2.41418
6110,-2.36196
6111,-2.31122
6112,-2.26198
6113,-2.21423
6114,-2.16793
6115,-2.12306
6116,-2.07957
6117,-2.03742
6118,-1.99658
6119,-1.95699
6120,-1.91863
6121,-1.88146
6122,-1.84543
6123,-1.81052
6124,-1.77669
6125,-1.74391
6126,-1.71214
6127,-1.68135
6128,-1.65152
6129,-1.6226
6130,-1.59459
6131,-1.56744
6132,-1.54113
6133,-1.51563
6134,-1.49092
6135,-1.46698
6136,-1.44378
6137,-1.4213
6138,-1.39951
6139,-1.3784
6140,-1.35794
6141,-1.33812
6142,-1.31891
6143,-1.30029
6144,-1.28226
6145,-1.26478
6146,-1.24784
6147,-1.23143
6148,-1.21552
6149,-1.20011
6150,-1.18518
6151,-1.17071
6152,-1.15669
6153,-1.14453
6154,-1.13689
6155,-1.13153
6156,-1.12736
6157,-1.1238
6158,-1.12057
6159,-1.11752
6160,-1.1146
6161,-1.11176
6162,-1.10898
6163,-1.10625
6164,-1.10357
6165,-1.10093
6166,-1.09834
6167,-1.09579
6168,-1.09328
6169,-1.0908
6170,-1.08837
6171,-1.08598
6172,-1.08362
6173,-1.0813
6174,-1.07902
6175,-1.07677
6176,-1.07456
6177,-1.07238
6178,-1.07024
6179,-1.06813
6180,-1.06606
6181,-1.06402
6182,-1.06201
6183,-1.06003
6184,-1.05808
6185,-1.05617
6186,-1.05428
6187,-1.05243
6188,-1.0506
6189,-1.04881
6190,-1.04704
6191,-1.0453
6192,-1.04359
6193,-1.04191
6194,-1.04025
6195,-1.03862
6196,-1.03702
6197,-1.03544
6198,-1.03389
6199,-1.03236
6200,-1.03086
6201,-1.02938
6202,-1.02792
6203,-1.02649
6204,-1.02508
6205,-1.0237
6206,-1.02233
6207,-1.02099
6208,-1.01967
6209,-1.01838
6210,-1.0171
6211,-1.01584
6212,-1.01461
6213,-1.01339
6214,-1.0122
6215,-1.01102
6216,-1.00986
6217,-1.00873
6218,-1.00761
6219,-1.00651
6220,-1.00543
6221,-1.00436
6222,-1.00331
6223,-1.00228
6224,-1.00127
6225,-1.00027
6226,-0.999295
6227,-0.998332
6228,-0.996696
6229,-0.994115
6230,-0.990435
6231,-0.985354
6232,-0.978456
6233,-0.969197
6234,-0.956869
6235,-0.940548
6236,-0.919035
6237,-0.890768
6238,-0.853718
6239,-0.80524
6240,-0.741898
6241,-0.659219
6242,-0.551384
6243,-0.410823
6244,-0.227686
6245,0.0108395
6246,0.321425
6247,0.725759
6248,1.25206
6249,1.93703
6250,2.44752
6251,2.69429
6252,2.80863
6253,2.85653
6254,2.87117
6255,2.86923
6256,2.85909
6257,2.8259
6258,2.77567
6259,2.71775
6260,2.6569
6261,2.59552
6262,2.5348
6263,2.47532
6264,2.41735
6265,2.361
6266,2.30629
6267,2.25323
6268,2.20178
6269,2.1519
6270,2.10355
6271,2.05668
6272,2.01125
6273,1.96721
6274,1.92453
6275,1.88316
6276,1.84307
6277,1.8042
6278,1.76653
6279,1.73001
6280,1.69462
6281,1.66031
6282,1.62705
6283,1.59482
6284,1.56358
6285,1.53329
6286,1.50393
6287,1.47548
6288,1.44789
6289,1.42115
6290,1.39523
6291,1.37011
6292,1.34575
6293,1.32214
6294,1.29926
6295,1.27707
6296,1.25557
6297,1.23472
6298,1.21451
6299,1.19491
6300,1.17592
6301,1.15751
6302,1.13966
6303,1.12235
6304,1.10557
6305,1.08931
6306,1.07354
6307,1.05825
6308,1.04343
6309,1.02906
6310,1.01513
6311,1.00162
6312,0.988522
6313,0.975824
6314,0.952445
6315,0.916841
6316,0.866861
6317,0.79872
6318,0.70739
6319,0.586412
6320,0.427532
6321,0.220213
6322,-0.0490033
6323,-0.397294
6324,-0.846592
6325,-1.4249
6326,-2.16796
6327,-2.56115
6328,-2.72824
6329,-2.7809
6330,-2.7761
6331,-2.74293
6332,-2.69622
6333,-2.64352
6334,-2.58864
6335,-2.53352
6336,-2.47911
6337,-2.42587
6338,-2.37402
6339,-2.32364
6340,-2.27475
6341,-2.22734
6342,-2.18137
6343,-2.13682
6344,-2.09364
6345,-2.05179
6346,-2.01123
6347,-1.97193
6348,-1.93384
6349,-1.89693
6350,-1.86116
6351,-1.8265
6352,-1.79291
6353,-1.76036
6354,-1.72881
6355,-1.69824
6356,-1.66862
6357,-1.63991
6358,-1.61209
6359,-1.58513
6360,-1.559
6361,-1.53368
6362,-1.50915
6363,-1.48538
6364,-1.46234
6365,-1.44001
6366,-1.41838
6367,-1.39741
6368,-1.3771
6369,-1.35741
6370,-1.33833
6371,-1.31985
6372,-1.30193
6373,-1.28457
6374,-1.26775
6375,-1.25145
6376,-1.23566
6377,-1.22063
6378,-1.21133
6379,-1.20495
6380,-1.20006
6381,-1.19594
6382,-1.19223
6383,-1.18876
6384,-1.18544
6385,-1.18221
6386,-1.17905
6387,-1.17595
6388,-1.17291
6389,-1.16992
6390,-1.16697
6391,-1.16407
6392,-1.16122
6393,-1.15841
6394,-1.15565
6395,-1.15292
6396,-1.15025
6397,-1.14761
6398,-1.14501
6399,-1.14246
6400,-1.13994
6401,-1.13747
6402,-1.13503
6403,-1.13263
6404,-1.13027
6405,-1.12794
6406,-1.12566
6407,-1.1234
6408,-1.12119
6409,-1.11901
6410,-1.11686
6411,-1.11474
6412,-1.11266
6413,-1.11061
6414,-1.1086
6415,-1.10661
6416,-1.10466
6417,-1.10274
6418,-1.10085
6419,-1.09899
6420,-1.09715
6421,-1.09535
6422,-1.09358
6423,-1.09183
6424,-1.09011
6425,-1.08842
6426,-1.08675
6427,-1.08511
6428,-1.0835
6429,-1.08191
6430,-1.08035
6431,-1.07881
6432,-1.0773
6433,-1.07581
6434,-1.07435
6435,-1.07291
6436,-1.07149
6437,-1.07009
6438,-1.06872
6439,-1.06737
6440,-1.06604
6441,-1.06473
6442,-1.06344
6443,-1.06218
6444,-1.06093
6445,-1.0597
6446,-1.0585
6447,-1.05731
6448,-1.05614
6449,-1.05499
6450,-1.05386
6451,-1.05275
6452,-1.05166
6453,-1.05058
6454,-1.04952
6455,-1.04848
6456,-1.04745
6457,-1.04645
6458,-1.04545
6459,-1.04448
6460,-1.04352
6461,-1.04257
6462,-1.04165
6463,-1.04073
6464,-1.03983
6465,-1.03895
6466,-1.03808
6467,-1.03723
6468,-1.03639
6469,-1.03556
6470,-1.03475
6471,-1.03395
6472,-1.03316
6473,-1.03239
6474,-1.03163
6475,-1.03088
6476,-1.03014
6477,-1.02942
6478,-1.02871
6479,-1.02801
6480,-1.02732
6481,-1.02665
6482,-1.02598
6483,-1.02533
6484,-1.02469
6485,-1.02406
6486,-1.02344
6487,-1.02283
6488,-1.02223
6489,-1.02164
6490,-1.02106
6491,-1.02049
6492,-1.01993
6493,-1.01938
6494,-1.01884
6495,-1.0183
6496,-1.01778
6497,-1.01727
6498,-1.01676
6499,-1.01627
6500,-1.01578
6501,-1.0153
6502,-1.01483
6503,-1.01437
6504,-1.01392
6505,-1.01347
6506,-1.01303
6507,-1.0126
6508,-1.01218
6509,-1.01177
6510,-1.01136
6511,-1.01096
6512,-1.01057
6513,-1.01018
6514,-1.0098
6515,-1.00943
6516,-1.00906
6517,-1.0087
6518,-1.00835
6519,-1.00801
6520,-1.00767
6521,-1.00733
6522,-1.00701
6523,-1.00668
6524,-1.00637
6525,-1.00606
6526,-1.00576
6527,-1.00546
6528,-1.00517
6529,-1.00488
6530,-1.0046
6531,-1.00432
6532,-1.00405
6533,-1.00379
6534,-1.00353
6535,-1.00327
6536,-1.00302
6537,-1.00278
6538,-1.00254
6539,-1.0023
6540,-1.00207
6541,-1.00184
6542,-1.00162
6543,-1.0014
6544,-1.00119
6545,-1.00098
6546,-1.00078
6547,-1.00057
6548,-1.00038
6549,-1.00019
6550,-0.999998
6551,-0.999814
6552,-0.999633
6553,-0.999274
6554,-0.998739
6555,-0.997987
6556,-0.996955
6557,-0.99556
6558,-0.993694
6559,-0.991215
6560,-0.98794
6561,-0.983629
6562,-0.977971
6563,-0.970561
6564,-0.960872
6565,-0.948219
6566,-0.931711
6567,-0.910186
6568,-0.882138
6569,-0.8456
6570,-0.79802
6571,-0.736074
6572,-0.655438
6573,-0.550487
6574,-0.413903
6575,-0.236164
6576,-0.00488327
6577,0.296055
6578,0.687617
6579,1.19708
6580,1.85993
6581,2.4007
6582,2.66242
6583,2.784
6584,2.83528
6585,2.85137
6586,2.8499
6587,2.83975
6588,2.82537
6589,2.80901
6590,2.79178
6591,2.77001
6592,2.72587
6593,2.67131
6594,2.61242
6595,2.55227
6596,2.4924
6597,2.43357
6598,2.37615
6599,2.32028
6600,2.26602
6601,2.21338
6602,2.16233
6603,2.11283
6604,2.06485
6605,2.01835
6606,1.97327
6607,1.92957
6608,1.88722
6609,1.84617
6610,1.80638
6611,1.76781
6612,1.73043
6613,1.6942
6614,1.65908
6615,1.62503
6616,1.59204
6617,1.56005
6618,1.52905
6619,1.499
6620,1.46987
6621,1.44164
6622,1.41427
6623,1.38774
6624,1.36202
6625,1.33709
6626,1.31293
6627,1.2895
6628,1.26679
6629,1.24478
6630,1.22345
6631,1.20276
6632,1.18271
6633,1.16327
6634,1.14443
6635,1.12616
6636,1.10845
6637,1.09128
6638,1.07464
6639,1.0585
6640,1.04286
6641,1.02769
6642,1.01299
6643,0.998733
6644,0.984913
6645,0.970695
6646,0.943059
6647,0.902358
6648,0.845713
6649,0.768809
6650,0.666018
6651,0.530126
6652,0.351921
6653,0.11964
6654,-0.181735
6655,-0.571378
6656,-1.07377
6657,-1.72015
6658,-2.35836
6659,-2.65021
6660,-2.7662
6661,-2.79336
6662,-2.77616
6663,-2.73724
6664,-2.68817
6665,-2.63481
6666,-2.58013
6667,-2.52563
6668,-2.47204
6669,-2.41971
6670,-2.3688
6671,-2.31936
6672,-2.27139
6673,-2.22487
6674,-2.17978
6675,-2.13608
6676,-2.09373
6677,-2.05268
6678,-2.0129
6679,-1.97435
6680,-1.93699
6681,-1.90078
6682,-1.86569
6683,-1.83169
6684,-1.79874
6685,-1.76681
6686,-1.73587
6687,-1.70588
6688,-1.67682
6689,-1.64866
6690,-1.62137
6691,-1.59492
6692,-1.5693
6693,-1.54446
6694,-1.52039
6695,-1.49707
6696,-1.47447
6697,-1.45257
6698,-1.43134
6699,-1.41078
6700,-1.39085
6701,-1.37153
6702,-1.35282
6703,-1.33468
6704,-1.31711
6705,-1.30092
6706,-1.29084
6707,-1.28384
6708,-1.27843
6709,-1.27384
6710,-1.2697
6711,-1.26581
6712,-1.26207
6713,-1.25844
6714,-1.25489
6715,-1.25141
6716,-1.24798
6717,-1.24462
6718,-1.2413
6719,-1.23804
6720,-1.23483
6721,-1.23166
6722,-1.22855
6723,-1.22548
6724,-1.22247
6725,-1.2195
6726,-1.21657
6727,-1.21369
6728,-1.21085
6729,-1.20806
6730,-1.20531
6731,-1.20261
6732,-1.19994
6733,-1.19732
6734,-1.19474
6735,-1.1922
6736,-1.1897
6737,-1.18723
6738,-1.18481
6739,-1.18242
6740,-1.18007
6741,-1.17775
6742,-1.17548
6743,-1.17323
6744,-1.17103
6745,-1.16885
6746,-1.16671
6747,-1.16461
6748,-1.16253
6749,-1.16049
6750,-1.15848
6751,-1.15651
6752,-1.15456
6753,-1.15264
6754,-1.15076
6755,-1.1489
6756,-1.14707
6757,-1.14527
6758,-1.1435
6759,-1.14175
6760,-1.14004
6761,-1.13835
6762,-1.13669
6763,-1.13505
6764,-1.13344
6765,-1.13185
6766,-1.13029
6767,-1.12875
6768,-1.12724
6769,-1.12575
6770,-1.12429
6771,-1.12285
6772,-1.12143
6773,-1.12003
6774,-1.11865
6775,-1.1173
6776,-1.11597
6777,-1.11466
6778,-1.11337
6779,-1.1121
6780,-1.11085
6781,-1.10962
6782,-1.10841
6783,-1.10722
6784,-1.10605
6785,-1.10489
6786,-1.10376
6787,-1.10264
6788,-1.10154
6789,-1.10046
6790,-1.09939
6791,-1.09835
6792,-1.09732
6793,-1.0963
6794,-1.0953
6795,-1.09432
6796,-1.09336
6797,-1.0924
6798,-1.09147
6799,-1.09055
6800,-1.08964
6801,-1.08875
6802,-1.08787
6803,-1.08701
6804,-1.08616
6805,-1.08533
6806,-1.08451
6807,-1.0837
6808,-1.0829
6809,-1.08212
6810,-1.08135
6811,-1.08059
6812,-1.07985
6813,-1.07911
6814,-1.07839
6815,-1.07768
6816,-1.07699
6817,-1.0763
6818,-1.07563
6819,-1.07496
6820,-1.07431
6821,-1.07367
6822,-1.07304
6823,-1.07241
6824,-1.0718
6825,-1.0712
6826,-1.07061
6827,-1.07003
6828,-1.06946
6829,-1.0689
6830,-1.06834
6831,-1.0678
6832,-1.06727
6833,-1.06674
6834,-1.06622
6835,-1.06572
6836,-1.06522
6837,-1.06473
6838,-1.06424
6839,-1.06377
6840,-1.0633
6841,-1.06284
6842,-1.06239
6843,-1.06195
6844,-1.06151
6845,-1.06108
6846,-1.06066
6847,-1.06025
6848,-1.05984
6849,-1.05944
6850,-1.05905
6851,-1.05866
6852,-1.05828
6853,-1.05791
6854,-1.05754
6855,-1.05718
6856,-1.05683
6857,-1.05648
6858,-1.05614
6859,-1.0558
6860,-1.05547
6861,-1.05515
6862,-1.05483
6863,-1.05452
6864,-1.05421
6865,-1.05391
6866,-1.05361
6867,-1.05332
6868,-1.05304
6869,-1.05276
6870,-1.05248
6871,-1.05221
6872,-1.05195
6873,-1.05169
6874,-1.05143
6875,-1.05118
6876,-1.05093
6877,-1.05069
6878,-1.05045
6879,-1.05022
6880,-1.04999
6881,-1.04976
6882,-1.04954
6883,-1.04933
6884,-1.04911
6885,-1.04891
6886,-1.0487
6887,-1.0485
6888,-1.04831
6889,-1.04811
6890,-1.04792
6891,-1.04774
6892,-1.04756
6893,-1.04738
6894,-1.0472
6895,-1.04703
6896,-1.04686
6897,-1.0467
6898,-1.04676
6899,-1.04717
6900,-1.04777
6901,-1.04845
6902,-1.04918
6903,-1.04994
6904,-1.05071
6905,-1.05149
6906,-1.05228
6907,-1.05308
6908,-1.05387
6909,-1.05468
6910,-1.05549
6911,-1.0563
6912,-1.05712
6913,-1.05794
6914,-1.05876
6915,-1.05959
6916,-1.06043
6917,-1.06127
6918,-1.06211
6919,-1.06296
6920,-1.06382
6921,-1.06467
6922,-1.06554
6923,-1.0664
6924,-1.06728
6925,-1.06815
