Time,Voltage,
5481,-0.888153
5482,-0.643103
5483,0.0896397
5484,2.26794
5485,4.92713
5486,4.79216
5487,4.66144
5488,4.53485
5489,4.41226
5490,4.29353
5491,4.17854
5492,4.06718
5493,3.95934
5494,3.85489
5495,3.75374
5496,3.65578
5497,3.5609
5498,3.46902
5499,3.38003
5500,3.29385
5501,3.21038
5502,3.12954
5503,3.05125
5504,2.97542
5505,2.90199
5506,2.83086
5507,2.76198
5508,2.69526
5509,2.63065
5510,2.56806
5511,2.50745
5512,2.44875
5513,2.39189
5514,2.33682
5515,2.28348
5516,2.23182
5517,2.18178
5518,2.13332
5519,2.08638
5520,2.04092
5521,1.99688
5522,1.95422
5523,1.91291
5524,1.87289
5525,1.83413
5526,1.79659
5527,1.76022
5528,1.72499
5529,1.69087
5530,1.65782
5531,1.6258
5532,1.59479
5533,1.56475
5534,1.53565
5535,1.50745
5536,1.48015
5537,1.45369
5538,1.42807
5539,1.40324
5540,1.37919
5541,1.35589
5542,1.33332
5543,1.31145
5544,1.29027
5545,1.26974
5546,1.24986
5547,1.23059
5548,1.21193
5549,1.19385
5550,1.17632
5551,1.15935
5552,1.1429
5553,1.12696
5554,1.11152
5555,1.09655
5556,1.08205
5557,1.068
5558,1.05439
5559,1.04119
5560,1.02841
5561,1.01601
5562,1.00401
5563,0.992367
5564,0.958189
5565,0.845269
5566,0.4989
5567,-0.539484
5568,-3.62908
5569,-4.91136
5570,-4.78217
5571,-4.65708
5572,-4.53595
5573,-4.41865
5574,-4.30506
5575,-4.19507
5576,-4.08856
5577,-3.98542
5578,-3.88555
5579,-3.78884
5580,-3.69519
5581,-3.60451
5582,-3.5167
5583,-3.43167
5584,-3.34933
5585,-3.2696
5586,-3.19239
5587,-3.11763
5588,-3.04524
5589,-2.97514
5590,-2.90726
5591,-2.84153
5592,-2.77788
5593,-2.71625
5594,-2.65657
5595,-2.59878
5596,-2.54283
5597,-2.48864
5598,-2.43618
5599,-2.38537
5600,-2.33618
5601,-2.28855
5602,-2.24242
5603,-2.19776
5604,-2.15452
5605,-2.11265
5606,-2.0721
5607,-2.03284
5608,-1.99483
5609,-1.95802
5610,-1.92238
5611,-1.88787
5612,-1.85445
5613,-1.8221
5614,-1.79077
5615,-1.76044
5616,-1.73107
5617,-1.70263
5618,-1.67509
5619,-1.64843
5620,-1.62262
5621,-1.59763
5622,-1.57343
5623,-1.55
5624,-1.52731
5625,-1.50535
5626,-1.48408
5627,-1.46349
5628,-1.44356
5629,-1.42426
5630,-1.40557
5631,-1.38748
5632,-1.36996
5633,-1.353
5634,-1.33659
5635,-1.32069
5636,-1.3053
5637,-1.2904
5638,-1.27598
5639,-1.26202
5640,-1.2485
5641,-1.23541
5642,-1.22274
5643,-1.21048
5644,-1.1986
5645,-1.18711
5646,-1.17598
5647,-1.16521
5648,-1.15478
5649,-1.14469
5650,-1.13492
5651,-1.12546
5652,-1.11631
5653,-1.10744
5654,-1.09887
5655,-1.09056
5656,-1.08253
5657,-1.07475
5658,-1.06722
5659,-1.05993
5660,-1.05288
5661,-1.04606
5662,-1.03945
5663,-1.03306
5664,-1.02687
5665,-1.02088
5666,-1.01509
5667,-1.00948
5668,-1.00405
5669,-0.998799
5670,-0.990112
5671,-0.959222
5672,-0.862501
5673,-0.570635
5674,0.299664
5675,2.88448
5676,4.89775
5677,4.76252
5678,4.63155
5679,4.50472
5680,4.38189
5681,4.26293
5682,4.14773
5683,4.03616
5684,3.9281
5685,3.82346
5686,3.72211
5687,3.62397
5688,3.52891
5689,3.43685
5690,3.3477
5691,3.26135
5692,3.17773
5693,3.09674
5694,3.0183
5695,2.94234
5696,2.86876
5697,2.79751
5698,2.7285
5699,2.66166
5700,2.59693
5701,2.53423
5702,2.47351
5703,2.4147
5704,2.35774
5705,2.30257
5706,2.24914
5707,2.19739
5708,2.14726
5709,2.09872
5710,2.05169
5711,2.00615
5712,1.96204
5713,1.91931
5714,1.87793
5715,1.83784
5716,1.79901
5717,1.76141
5718,1.72498
5719,1.6897
5720,1.65552
5721,1.62241
5722,1.59034
5723,1.55928
5724,1.52919
5725,1.50005
5726,1.47181
5727,1.44446
5728,1.41797
5729,1.3923
5730,1.36744
5731,1.34336
5732,1.32002
5733,1.29742
5734,1.27552
5735,1.25431
5736,1.23376
5737,1.21385
5738,1.19456
5739,1.17587
5740,1.15776
5741,1.14022
5742,1.12322
5743,1.10675
5744,1.0908
5745,1.07533
5746,1.06035
5747,1.04584
5748,1.03177
5749,1.01814
5750,1.00494
5751,0.992137
5752,0.956145
5753,0.836714
5754,0.469904
5755,-0.630212
5756,-3.90393
5757,-4.90856
5758,-4.78059
5759,-4.65668
5760,-4.53668
5761,-4.42049
5762,-4.30797
5763,-4.19901
5764,-4.0935
5765,-3.99133
5766,-3.8924
5767,-3.7966
5768,-3.70383
5769,-3.61399
5770,-3.527
5771,-3.44277
5772,-3.3612
5773,-3.28222
5774,-3.20573
5775,-3.13167
5776,-3.05995
5777,-2.99051
5778,-2.92326
5779,-2.85814
5780,-2.79509
5781,-2.73403
5782,-2.67491
5783,-2.61766
5784,-2.56223
5785,-2.50855
5786,-2.45657
5787,-2.40624
5788,-2.3575
5789,-2.31031
5790,-2.26461
5791,-2.22036
5792,-2.17752
5793,-2.13603
5794,-2.09586
5795,-2.05696
5796,-2.01929
5797,-1.98282
5798,-1.94751
5799,-1.91332
5800,-1.88021
5801,-1.84815
5802,-1.81711
5803,-1.78705
5804,-1.75795
5805,-1.72977
5806,-1.70248
5807,-1.67607
5808,-1.65049
5809,-1.62572
5810,-1.60174
5811,-1.57852
5812,-1.55604
5813,-1.53427
5814,-1.5132
5815,-1.49279
5816,-1.47303
5817,-1.4539
5818,-1.43538
5819,-1.41745
5820,-1.40009
5821,-1.38328
5822,-1.36701
5823,-1.35125
5824,-1.336
5825,-1.32123
5826,-1.30693
5827,-1.29309
5828,-1.27969
5829,-1.26671
5830,-1.25415
5831,-1.24199
5832,-1.23022
5833,-1.21883
5834,-1.20779
5835,-1.19711
5836,-1.18677
5837,-1.17676
5838,-1.16707
5839,-1.1577
5840,-1.14862
5841,-1.13983
5842,-1.13132
5843,-1.12308
5844,-1.11511
5845,-1.1074
5846,-1.09993
5847,-1.0927
5848,-1.0857
5849,-1.07893
5850,-1.07238
5851,-1.06603
5852,-1.05989
5853,-1.05395
5854,-1.0482
5855,-1.04263
5856,-1.03724
5857,-1.03203
5858,-1.02699
5859,-1.0221
5860,-1.01738
5861,-1.01281
5862,-1.00838
5863,-1.0041
5864,-0.999961
5865,-0.995838
5866,-0.979594
5867,-0.927408
5868,-0.768676
5869,-0.294123
5870,1.11655
5871,4.95227
5872,4.81421
5873,4.6805
5874,4.55101
5875,4.42561
5876,4.30417
5877,4.18656
5878,4.07265
5879,3.96234
5880,3.85552
5881,3.75205
5882,3.65186
5883,3.55482
5884,3.46084
5885,3.36983
5886,3.28168
5887,3.19631
5888,3.11364
5889,3.03357
5890,2.95602
5891,2.88092
5892,2.80818
5893,2.73773
5894,2.6695
5895,2.60343
5896,2.53943
5897,2.47745
5898,2.41742
5899,2.35928
5900,2.30296
5901,2.24842
5902,2.1956
5903,2.14444
5904,2.09489
5905,2.04689
5906,2.00041
5907,1.95539
5908,1.91178
5909,1.86954
5910,1.82863
5911,1.789
5912,1.75062
5913,1.71345
5914,1.67744
5915,1.64256
5916,1.60877
5917,1.57605
5918,1.54435
5919,1.51365
5920,1.48391
5921,1.4551
5922,1.42719
5923,1.40015
5924,1.37397
5925,1.3486
5926,1.32403
5927,1.30022
5928,1.27716
5929,1.25482
5930,1.23318
5931,1.21221
5932,1.1919
5933,1.17222
5934,1.15316
5935,1.13469
5936,1.11679
5937,1.09946
5938,1.08266
5939,1.06638
5940,1.05062
5941,1.03534
5942,1.02054
5943,1.00619
5944,0.992293
5945,0.955706
5946,0.833447
5947,0.457186
5948,-0.672014
5949,-4.03302
5950,-4.91018
5951,-4.78322
5952,-4.66028
5953,-4.54122
5954,-4.42594
5955,-4.3143
5956,-4.2062
5957,-4.10152
5958,-4.00015
5959,-3.90199
5960,-3.80694
5961,-3.7149
5962,-3.62577
5963,-3.53946
5964,-3.45588
5965,-3.37495
5966,-3.29658
5967,-3.2207
5968,-3.14721
5969,-3.07605
5970,-3.00715
5971,-2.94043
5972,-2.87582
5973,-2.81325
5974,-2.75267
5975,-2.69401
5976,-2.6372
5977,-2.58219
5978,-2.52893
5979,-2.47735
5980,-2.42741
5981,-2.37905
5982,-2.33222
5983,-2.28688
5984,-2.24297
5985,-2.20045
5986,-2.15928
5987,-2.11942
5988,-2.08082
5989,-2.04344
5990,-2.00725
5991,-1.97221
5992,-1.93827
5993,-1.90542
5994,-1.8736
5995,-1.8428
5996,-1.81297
5997,-1.78409
5998,-1.75612
5999,-1.72904
6000,-1.70282
6001,-1.67743
6002,-1.65285
6003,-1.62905
6004,-1.60601
6005,-1.58369
6006,-1.56209
6007,-1.54117
6008,-1.52091
6009,-1.5013
6010,-1.48231
6011,-1.46393
6012,-1.44613
6013,-1.4289
6014,-1.41221
6015,-1.39605
6016,-1.38041
6017,-1.36527
6018,-1.35061
6019,-1.33641
6020,-1.32267
6021,-1.30936
6022,-1.29648
6023,-1.28401
6024,-1.27193
6025,-1.26024
6026,-1.24893
6027,-1.23797
6028,-1.22737
6029,-1.2171
6030,-1.20716
6031,-1.19753
6032,-1.18822
6033,-1.1792
6034,-1.17047
6035,-1.16202
6036,-1.15384
6037,-1.14592
6038,-1.13825
6039,-1.13083
6040,-1.12365
6041,-1.1167
6042,-1.10997
6043,-1.10345
6044,-1.09715
6045,-1.09105
6046,-1.08514
6047,-1.07942
6048,-1.07389
6049,-1.06854
6050,-1.06335
6051,-1.05834
6052,-1.05348
6053,-1.04879
6054,-1.04424
6055,-1.03984
6056,-1.03558
6057,-1.03146
6058,-1.02748
6059,-1.02362
6060,-1.01989
6061,-1.01628
6062,-1.01278
6063,-1.0094
6064,-1.00613
6065,-1.00297
6066,-0.999904
6067,-0.996653
6068,-0.984044
6069,-0.943685
6070,-0.821065
6071,-0.454609
6072,0.634594
6073,3.86605
6074,4.84908
6075,4.71323
6076,4.58167
6077,4.45426
6078,4.33087
6079,4.21138
6080,4.09565
6081,3.98358
6082,3.87504
6083,3.76993
6084,3.66813
6085,3.56954
6086,3.47406
6087,3.38159
6088,3.29204
6089,3.20531
6090,3.12132
6091,3.03997
6092,2.96119
6093,2.88489
6094,2.81099
6095,2.73943
6096,2.67011
6097,2.60299
6098,2.53797
6099,2.47501
6100,2.41402
6101,2.35496
6102,2.29775
6103,2.24235
6104,2.18869
6105,2.13672
6106,2.08638
6107,2.03763
6108,1.99041
6109,1.94468
6110,1.90038
6111,1.85748
6112,1.81593
6113,1.77568
6114,1.73669
6115,1.69893
6116,1.66236
6117,1.62693
6118,1.59262
6119,1.55938
6120,1.52719
6121,1.496
6122,1.4658
6123,1.43654
6124,1.4082
6125,1.38074
6126,1.35415
6127,1.32839
6128,1.30344
6129,1.27926
6130,1.25584
6131,1.23316
6132,1.21118
6133,1.1899
6134,1.16927
6135,1.14929
6136,1.12994
6137,1.11118
6138,1.09302
6139,1.07542
6140,1.05837
6141,1.04184
6142,1.02584
6143,1.01033
6144,0.995303
6145,0.966655
6146,0.86694
6147,0.556508
6148,-0.378566
6149,-3.16518
6150,-4.94434
6151,-4.8173
6152,-4.69427
6153,-4.57514
6154,-4.45978
6155,-4.34807
6156,-4.23989
6157,-4.13514
6158,-4.0337
6159,-3.93547
6160,-3.84035
6161,-3.74825
6162,-3.65905
6163,-3.57268
6164,-3.48905
6165,-3.40806
6166,-3.32963
6167,-3.25369
6168,-3.18015
6169,-3.10894
6170,-3.03999
6171,-2.97321
6172,-2.90855
6173,-2.84594
6174,-2.78531
6175,-2.7266
6176,-2.66975
6177,-2.6147
6178,-2.5614
6179,-2.50978
6180,-2.4598
6181,-2.4114
6182,-2.36453
6183,-2.31915
6184,-2.2752
6185,-2.23265
6186,-2.19145
6187,-2.15155
6188,-2.11292
6189,-2.07551
6190,-2.03928
6191,-2.00421
6192,-1.97024
6193,-1.93736
6194,-1.90551
6195,-1.87468
6196,-1.84482
6197,-1.81591
6198,-1.78791
6199,-1.76081
6200,-1.73456
6201,-1.70915
6202,-1.68454
6203,-1.66072
6204,-1.63765
6205,-1.61531
6206,-1.59368
6207,-1.57274
6208,-1.55246
6209,-1.53283
6210,-1.51382
6211,-1.49541
6212,-1.47759
6213,-1.46033
6214,-1.44363
6215,-1.42745
6216,-1.41179
6217,-1.39662
6218,-1.38194
6219,-1.36773
6220,-1.35396
6221,-1.34064
6222,-1.32774
6223,-1.31525
6224,-1.30316
6225,-1.29145
6226,-1.28011
6227,-1.26914
6228,-1.25852
6229,-1.24823
6230,-1.23827
6231,-1.22863
6232,-1.2193
6233,-1.21027
6234,-1.20152
6235,-1.19305
6236,-1.18486
6237,-1.17692
6238,-1.16924
6239,-1.1618
6240,-1.15461
6241,-1.14764
6242,-1.14089
6243,-1.13436
6244,-1.12805
6245,-1.12193
6246,-1.11601
6247,-1.11028
6248,-1.10473
6249,-1.09936
6250,-1.09416
6251,-1.08913
6252,-1.08426
6253,-1.07955
6254,-1.07499
6255,-1.07058
6256,-1.06631
6257,-1.06218
6258,-1.05818
6259,-1.05431
6260,-1.05056
6261,-1.04693
6262,-1.04343
6263,-1.04003
6264,-1.03675
6265,-1.03357
6266,-1.0305
6267,-1.02752
6268,-1.02465
6269,-1.02186
6270,-1.01917
6271,-1.01656
6272,-1.01404
6273,-1.0116
6274,-1.00924
6275,-1.00696
6276,-1.00476
6277,-1.00262
6278,-1.00056
6279,-0.998562
6280,-0.992319
6281,-0.971825
6282,-0.909086
6283,-0.721127
6284,-0.162002
6285,1.49728
6286,4.92562
6287,4.78637
6288,4.65152
6289,4.52092
6290,4.39445
6291,4.27196
6292,4.15334
6293,4.03847
6294,3.92722
6295,3.81947
6296,3.71513
6297,3.61408
6298,3.51622
6299,3.42144
6300,3.32965
6301,3.24076
6302,3.15467
6303,3.07129
6304,2.99055
6305,2.91234
6306,2.83661
6307,2.76326
6308,2.69222
6309,2.62342
6310,2.55679
6311,2.49225
6312,2.42975
6313,2.36922
6314,2.3106
6315,2.25382
6316,2.19882
6317,2.14556
6318,2.09398
6319,2.04402
6320,1.99563
6321,1.94876
6322,1.90337
6323,1.8594
6324,1.81682
6325,1.77558
6326,1.73563
6327,1.69694
6328,1.65946
6329,1.62316
6330,1.588
6331,1.55395
6332,1.52096
6333,1.48901
6334,1.45806
6335,1.42808
6336,1.39905
6337,1.37092
6338,1.34367
6339,1.31728
6340,1.29172
6341,1.26695
6342,1.24296
6343,1.21973
6344,1.19722
6345,1.17541
6346,1.15428
6347,1.13382
6348,1.11399
6349,1.09479
6350,1.07618
6351,1.05816
6352,1.04069
6353,1.02377
6354,1.00738
6355,0.9915
6356,0.950613
6357,0.813654
6358,0.391858
6359,-0.87428
6360,-4.64315
6361,-4.90083
6362,-4.77611
6363,-4.65533
6364,-4.53837
6365,-4.42511
6366,-4.31544
6367,-4.20924
6368,-4.1064
6369,-4.00681
6370,-3.91037
6371,-3.81699
6372,-3.72656
6373,-3.63899
6374,-3.5542
6375,-3.47209
6376,-3.39257
6377,-3.31558
6378,-3.24102
6379,-3.16882
6380,-3.0989
6381,-3.0312
6382,-2.96564
6383,-2.90216
6384,-2.84069
6385,-2.78116
6386,-2.72352
6387,-2.6677
6388,-2.61365
6389,-2.56131
6390,-2.51063
6391,-2.46156
6392,-2.41404
6393,-2.36802
6394,-2.32346
6395,-2.28031
6396,-2.23853
6397,-2.19807
6398,-2.1589
6399,-2.12096
6400,-2.08423
6401,-2.04866
6402,-2.01422
6403,-1.98087
6404,-1.94857
6405,-1.9173
6406,-1.88703
6407,-1.85771
6408,-1.82932
6409,-1.80183
6410,-1.77521
6411,-1.74944
6412,-1.72448
6413,-1.70031
6414,-1.67691
6415,-1.65426
6416,-1.63232
6417,-1.61108
6418,-1.59051
6419,-1.5706
6420,-1.55131
6421,-1.53264
6422,-1.51457
6423,-1.49706
6424,-1.48011
6425,-1.4637
6426,-1.44781
6427,-1.43243
6428,-1.41754
6429,-1.40311
6430,-1.38915
6431,-1.37563
6432,-1.36254
6433,-1.34987
6434,-1.3376
6435,-1.32572
6436,-1.31422
6437,-1.30308
6438,-1.2923
6439,-1.28186
6440,-1.27175
6441,-1.26197
6442,-1.2525
6443,-1.24333
6444,-1.23445
6445,-1.22586
6446,-1.21753
6447,-1.20948
6448,-1.20168
6449,-1.19413
6450,-1.18682
6451,-1.17975
6452,-1.1729
6453,-1.16627
6454,-1.15985
6455,-1.15364
6456,-1.14762
6457,-1.1418
6458,-1.13617
6459,-1.13071
6460,-1.12543
6461,-1.12032
6462,-1.11538
6463,-1.11059
6464,-1.10595
6465,-1.10147
6466,-1.09713
6467,-1.09293
6468,-1.08886
6469,-1.08492
6470,-1.08111
6471,-1.07743
6472,-1.07386
6473,-1.07041
6474,-1.06707
6475,-1.06384
6476,-1.06071
6477,-1.05768
6478,-1.05475
6479,-1.05192
6480,-1.04918
6481,-1.04652
6482,-1.04396
6483,-1.04147
6484,-1.03907
6485,-1.03675
6486,-1.0345
6487,-1.03232
6488,-1.03022
6489,-1.02818
6490,-1.02622
6491,-1.02431
6492,-1.02247
6493,-1.02069
6494,-1.01897
6495,-1.0173
6496,-1.01569
6497,-1.01413
6498,-1.01263
6499,-1.01117
6500,-1.00976
6501,-1.0084
6502,-1.00709
6503,-1.00582
6504,-1.00459
6505,-1.0034
6506,-1.00225
6507,-1.00114
6508,-1.00007
6509,-0.999033
6510,-0.99513
6511,-0.982523
6512,-0.944117
6513,-0.829238
6514,-0.487686
6515,0.52573
6516,3.53058
6517,4.84636
6518,4.70867
6519,4.57533
6520,4.4462
6521,4.32114
6522,4.20003
6523,4.08274
6524,3.96915
6525,3.85914
6526,3.75261
6527,3.64944
6528,3.54952
6529,3.45276
6530,3.35904
6531,3.26829
6532,3.18039
6533,3.09527
6534,3.01283
6535,2.93299
6536,2.85567
6537,2.78078
6538,2.70826
6539,2.63802
6540,2.56999
6541,2.50411
6542,2.4403
6543,2.37851
6544,2.31866
6545,2.26069
6546,2.20455
6547,2.15018
6548,2.09752
6549,2.04652
6550,1.99712
6551,1.94928
6552,1.90295
6553,1.85807
6554,1.8146
6555,1.7725
6556,1.73172
6557,1.69223
6558,1.65397
6559,1.61692
6560,1.58104
6561,1.54628
6562,1.51261
6563,1.48
6564,1.44841
6565,1.41781
6566,1.38818
6567,1.35947
6568,1.33167
6569,1.30473
6570,1.27864
6571,1.25337
6572,1.22889
6573,1.20518
6574,1.18221
6575,1.15995
6576,1.1384
6577,1.11752
6578,1.09729
6579,1.07769
6580,1.05871
6581,1.04032
6582,1.0225
6583,1.00524
6584,0.988515
6585,0.93786
6586,0.771022
6587,0.259734
6588,-1.27259
6589,-5.01362
6590,-4.88623
6591,-4.76287
6592,-4.64342
6593,-4.52774
6594,-4.41573
6595,-4.30726
6596,-4.20222
6597,-4.1005
6598,-4.00201
6599,-3.90663
6600,-3.81426
6601,-3.72482
6602,-3.63821
6603,-3.55434
6604,-3.47313
6605,-3.39449
6606,-3.31833
6607,-3.24458
6608,-3.17317
6609,-3.10402
6610,-3.03706
6611,-2.97221
6612,-2.90942
6613,-2.84862
6614,-2.78974
6615,-2.73272
6616,-2.67751
6617,-2.62405
6618,-2.57228
6619,-2.52215
6620,-2.47361
6621,-2.4266
6622,-2.38108
6623,-2.33701
6624,-2.29433
6625,-2.253
6626,-2.21298
6627,-2.17422
6628,-2.1367
6629,-2.10036
6630,-2.06518
6631,-2.03111
6632,-1.99811
6633,-1.96617
6634,-1.93523
6635,-1.90528
6636,-1.87627
6637,-1.84819
6638,-1.82099
6639,-1.79466
6640,-1.76916
6641,-1.74447
6642,-1.72056
6643,-1.69741
6644,-1.675
6645,-1.65329
6646,-1.63228
6647,-1.61193
6648,-1.59222
6649,-1.57314
6650,-1.55467
6651,-1.53678
6652,-1.51946
6653,-1.50269
6654,-1.48645
6655,-1.47073
6656,-1.45551
6657,-1.44077
6658,-1.42649
6659,-1.41268
6660,-1.3993
6661,-1.38634
6662,-1.3738
6663,-1.36166
6664,-1.3499
6665,-1.33851
6666,-1.32749
6667,-1.31682
6668,-1.30649
6669,-1.29648
6670,-1.2868
6671,-1.27742
6672,-1.26834
6673,-1.25955
6674,-1.25104
6675,-1.2428
6676,-1.23483
6677,-1.22711
6678,-1.21963
6679,-1.21239
6680,-1.20539
6681,-1.19861
6682,-1.19204
6683,-1.18568
6684,-1.17953
6685,-1.17357
6686,-1.16781
6687,-1.16222
6688,-1.15682
6689,-1.15159
6690,-1.14653
6691,-1.14163
6692,-1.13688
6693,-1.13229
6694,-1.12784
6695,-1.12354
6696,-1.11938
6697,-1.11535
6698,-1.11144
6699,-1.10767
6700,-1.10401
6701,-1.10048
6702,-1.09705
6703,-1.09374
6704,-1.09053
6705,-1.08743
6706,-1.08443
6707,-1.08152
6708,-1.07871
6709,-1.07599
6710,-1.07336
6711,-1.07081
6712,-1.06834
6713,-1.06596
6714,-1.06365
6715,-1.06142
6716,-1.05926
6717,-1.05717
6718,-1.05515
6719,-1.05319
6720,-1.0513
6721,-1.04947
6722,-1.0477
6723,-1.04599
6724,-1.04433
6725,-1.04273
6726,-1.04118
6727,-1.03968
6728,-1.03823
6729,-1.03683
6730,-1.03547
6731,-1.03416
6732,-1.0329
6733,-1.03167
6734,-1.03049
6735,-1.02934
6736,-1.02824
6737,-1.02717
6738,-1.02613
6739,-1.02513
6740,-1.02417
6741,-1.02324
6742,-1.02234
6743,-1.02146
6744,-1.02062
6745,-1.01981
6746,-1.01902
6747,-1.01827
6748,-1.01753
6749,-1.01683
6750,-1.01614
6751,-1.01548
6752,-1.01485
6753,-1.01423
6754,-1.01364
6755,-1.01307
6756,-1.01251
6757,-1.01198
6758,-1.01147
6759,-1.01097
6760,-1.01049
6761,-1.01003
6762,-1.00959
6763,-1.00916
6764,-1.00874
6765,-1.00835
6766,-1.00796
6767,-1.00759
6768,-1.00724
6769,-1.00689
6770,-1.00656
6771,-1.00625
6772,-1.00594
6773,-1.00565
6774,-1.00536
6775,-1.00509
6776,-1.00483
6777,-1.00458
6778,-1.00434
6779,-1.00411
6780,-1.00389
6781,-1.00367
6782,-1.00347
6783,-1.00327
6784,-1.00308
6785,-1.0029
6786,-1.00273
6787,-1.00256
6788,-1.00241
6789,-1.00226
6790,-1.00211
6791,-1.00197
6792,-1.00184
6793,-1.00172
6794,-1.0016
6795,-1.00148
6796,-1.00137
6797,-1.00127
6798,-1.00117
6799,-1.00108
6800,-1.00099
6801,-1.00091
6802,-1.00083
6803,-1.00076
6804,-1.00069
6805,-1.00062
6806,-1.00056
6807,-1.0005
6808,-1.00045
6809,-1.0004
6810,-1.00035
6811,-1.0003
6812,-1.00026
6813,-1.00023
6814,-1.00019
6815,-1.00016
6816,-1.00013
6817,-1.00011
6818,-1.00009
6819,-1.00007
6820,-1.00005
6821,-1.00003
6822,-1.00002
6823,-1.00001
6824,-1
6825,-0.999997
6826,-0.999983
6827,-0.999939
6828,-0.99981
6829,-0.999428
6830,-0.998301
6831,-0.994967
6832,-0.98509
6833,-0.955826
6834,-0.869097
6835,-0.612042
6836,0.14986
6837,2.40815
6838,4.87732
6839,4.73762
6840,4.60233
6841,4.47131
6842,4.34443
6843,4.22155
6844,4.10255
6845,3.9873
6846,3.87569
6847,3.76761
6848,3.66293
6849,3.56156
6850,3.46338
6851,3.36831
6852,3.27623
6853,3.18706
6854,3.10069
6855,3.01706
6856,2.93606
6857,2.85761
6858,2.78164
6859,2.70806
6860,2.6368
6861,2.56779
6862,2.50096
6863,2.43623
6864,2.37353
6865,2.31282
6866,2.25402
6867,2.19707
6868,2.14191
6869,2.08849
6870,2.03675
6871,1.98664
6872,1.93811
6873,1.89111
6874,1.84558
6875,1.80149
6876,1.75879
6877,1.71743
6878,1.67736
6879,1.63856
6880,1.60098
6881,1.56458
6882,1.52933
6883,1.49518
6884,1.4621
6885,1.43007
6886,1.39903
6887,1.36898
6888,1.33986
6889,1.31166
6890,1.28435
6891,1.25789
6892,1.23226
6893,1.20744
6894,1.18339
6895,1.1601
6896,1.13753
6897,1.11567
6898,1.0945
6899,1.07399
6900,1.05412
6901,1.03487
6902,1.01622
6903,0.998157
6904,0.97513
6905,0.889225
6906,0.616867
6907,-0.208228
6908,-2.67174
6909,-4.97644
6910,-4.85122
6911,-4.72997
6912,-4.61255
6913,-4.49885
6914,-4.38874
6915,-4.28212
6916,-4.17887
6917,-4.07889
6918,-3.98207
6919,-3.88831
6920,-3.79753
6921,-3.70961
6922,-3.62447
6923,-3.54203
6924,-3.4622
6925,-3.38489
6926,-3.31003
6927,-3.23754
6928,-3.16734
6929,-3.09936
6930,-3.03354
6931,-2.96979
6932,-2.90807
6933,-2.8483
6934,-2.79042
6935,-2.73437
6936,-2.6801
6937,-2.62754
6938,-2.57665
6939,-2.52736
6940,-2.47964
6941,-2.43343
6942,-2.38868
6943,-2.34535
6944,-2.30339
6945,-2.26276
6946,-2.22342
6947,-2.18532
6948,-2.14843
6949,-2.1127
6950,-2.07811
6951,-2.04461
6952,-2.01217
6953,-1.98077
6954,-1.95035
6955,-1.9209
6956,-1.89238
6957,-1.86477
6958,-1.83803
6959,-1.81214
6960,-1.78706
6961,-1.76279
6962,-1.73928
6963,-1.71652
6964,-1.69447
6965,-1.67313
6966,-1.65246
6967,-1.63245
6968,-1.61308
6969,-1.59431
6970,-1.57615
6971,-1.55856
6972,-1.54152
6973,-1.52503
6974,-1.50906
6975,-1.4936
6976,-1.47862
6977,-1.46413
6978,-1.45009
6979,-1.4365
6980,-1.42334
6981,-1.41059
6982,-1.39826
6983,-1.38631
6984,-1.37474
6985,-1.36354
6986,-1.3527
6987,-1.3422
6988,-1.33204
6989,-1.32219
6990,-1.31266
6991,-1.30344
6992,-1.2945
6993,-1.28586
6994,-1.27748
6995,-1.26937
6996,-1.26153
6997,-1.25393
6998,-1.24657
6999,-1.23945
7000,-1.23255
7001,-1.22587
7002,-1.21941
7003,-1.21315
7004,-1.20709
7005,-1.20123
7006,-1.19555
7007,-1.19005
7008,-1.18473
7009,-1.17958
7010,-1.1746
7011,-1.16977
7012,-1.1651
7013,-1.16057
7014,-1.15619
7015,-1.15195
7016,-1.14785
7017,-1.14388
7018,-1.14003
7019,-1.13631
7020,-1.13271
7021,-1.12922
7022,-1.12585
7023,-1.12258
7024,-1.11942
7025,-1.11636
7026,-1.1134
7027,-1.11054
7028,-1.10776
7029,-1.10508
7030,-1.10248
7031,-1.09997
7032,-1.09753
7033,-1.09518
7034,-1.0929
7035,-1.0907
7036,-1.08856
7037,-1.0865
7038,-1.0845
7039,-1.08257
7040,-1.0807
7041,-1.07889
7042,-1.07714
7043,-1.07545
7044,-1.07381
7045,-1.07223
7046,-1.07069
7047,-1.06921
7048,-1.06929
7049,-1.07056
7050,-1.07185
7051,-1.07314
7052,-1.07444
7053,-1.07576
7054,-1.07708
7055,-1.07842
7056,-1.07977
7057,-1.08113
7058,-1.0825
7059,-1.08388
7060,-1.08528
7061,-1.08668
7062,-1.0881
7063,-1.08953
7064,-1.09097
7065,-1.09243
7066,-1.09389
7067,-1.09537
7068,-1.09686
7069,-1.09836
7070,-1.09987
7071,-1.1014
7072,-1.10294
7073,-1.10449
7074,-1.10605
7075,-1.10763
7076,-1.10922
7077,-1.11082
7078,-1.11244
7079,-1.11407
7080,-1.11571
7081,-1.11737
7082,-1.11904
7083,-1.12072
7084,-1.12242
7085,-1.12412
7086,-1.12585
7087,-1.12759
7088,-1.12934
7089,-1.1311
7090,-1.13288
7091,-1.13468
7092,-1.13648
7093,-1.13831
7094,-1.14014
7095,-1.142
