Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
2507,-0.894158,-2.11143,-2.11143,-0.894158
2508,-0.893191,-2.11103,-2.11103,-0.893191
2509,-0.892265,-2.11062,-2.11062,-0.892265
2510,-0.89138,-2.11022,-2.11022,-0.89138
2511,-0.890537,-2.10981,-2.10981,-0.890537
2512,-0.889734,-2.10941,-2.10941,-0.889734
2513,-0.888972,-2.109,-2.109,-0.888972
2514,-0.888251,-2.10859,-2.10859,-0.888251
2515,-0.887571,-2.10819,-2.10819,-0.887571
2516,-0.886933,-2.10778,-2.10778,-0.886933
2517,-0.886335,-2.10737,-2.10737,-0.886335
2518,-0.885779,-2.10696,-2.10696,-0.885779
2519,-0.885264,-2.10655,-2.10655,-0.885264
2520,-0.88479,-2.10615,-2.10615,-0.88479
2521,-0.884358,-2.10574,-2.10574,-0.884358
2522,-0.883967,-2.10533,-2.10533,-0.883967
2523,-0.883618,-2.10492,-2.10492,-0.883618
2524,-0.883312,-2.10451,-2.10451,-0.883312
2525,-0.883047,-2.1041,-2.1041,-0.883047
2526,-0.882824,-2.10368,-2.10368,-0.882824
2527,-0.882643,-2.10327,-2.10327,-0.882643
2528,-0.882505,-2.10286,-2.10286,-0.882505
2529,-0.882409,-2.10245,-2.10245,-0.882409
2530,-0.882356,-2.10204,-2.10204,-0.882356
2531,-0.882346,-2.10162,-2.10162,-0.882346
2532,-0.882379,-2.10121,-2.10121,-0.882379
2533,-0.882454,-2.1008,-2.1008,-0.882454
2534,-0.882573,-2.10038,-2.10038,-0.882573
2535,-0.882735,-2.09997,-2.09997,-0.882735
2536,-0.882939,-2.09955,-2.09955,-0.882939
2537,-0.883187,-2.09914,-2.09914,-0.883187
2538,-0.883479,-2.09872,-2.09872,-0.883479
2539,-0.883813,-2.09831,-2.09831,-0.883813
2540,-0.88419,-2.09789,-2.09789,-0.88419
2541,-0.884611,-2.09747,-2.09747,-0.884611
2542,-0.885074,-2.09706,-2.09706,-0.885074
2543,-0.885581,-2.09664,-2.09664,-0.885581
2544,-0.88613,-2.09622,-2.09622,-0.88613
2545,-0.886721,-2.0958,-2.0958,-0.886721
2546,-0.887355,-2.09538,-2.09538,-0.887355
2547,-0.88803,-2.09497,-2.09497,-0.88803
2548,-0.888748,-2.09455,-2.09455,-0.888748
2549,-0.889506,-2.09413,-2.09413,-0.889506
2550,-0.890306,-2.09371,-2.09371,-0.890306
2551,-0.891145,-2.09329,-2.09329,-0.891145
2552,-0.892025,-2.09286,-2.09286,-0.892025
2553,-0.892944,-2.09244,-2.09244,-0.892944
2554,-0.893903,-2.09202,-2.09202,-0.893903
2555,-0.894899,-2.0916,-2.0916,-0.894899
2556,-0.895933,-2.09118,-2.09118,-0.895933
2557,-0.897003,-2.09075,-2.09075,-0.897003
2558,-0.89811,-2.09033,-2.09033,-0.89811
2559,-0.899252,-2.08991,-2.08991,-0.899252
2560,-0.900428,-2.08948,-2.08948,-0.900428
2561,-0.901638,-2.08906,-2.08906,-0.901638
2562,-0.90288,-2.08863,-2.08863,-0.90288
2563,-0.904154,-2.08821,-2.08821,-0.904154
2564,-0.905458,-2.08778,-2.08778,-0.905458
2565,-0.906792,-2.08735,-2.08735,-0.906792
2566,-0.908154,-2.08693,-2.08693,-0.908154
2567,-0.909543,-2.0865,-2.0865,-0.909543
2568,-0.910958,-2.08607,-2.08607,-0.910958
2569,-0.912398,-2.08564,-2.08564,-0.912398
2570,-0.913862,-2.08521,-2.08521,-0.913862
2571,-0.915348,-2.08479,-2.08479,-0.915348
2572,-0.916855,-2.08436,-2.08436,-0.916855
2573,-0.918383,-2.08393,-2.08393,-0.918383
2574,-0.919928,-2.0835,-2.0835,-0.919928
2575,-0.921491,-2.08307,-2.08307,-0.921491
2576,-0.92307,-2.08263,-2.08263,-0.92307
2577,-0.924664,-2.0822,-2.0822,-0.924664
2578,-0.926271,-2.08177,-2.08177,-0.926271
2579,-0.927891,-2.08134,-2.08134,-0.927891
2580,-0.929521,-2.0809,-2.0809,-0.929521
2581,-0.931161,-2.08047,-2.08047,-0.931161
2582,-0.93281,-2.08004,-2.08004,-0.93281
2583,-0.934466,-2.0796,-2.0796,-0.934466
2584,-0.936128,-2.07917,-2.07917,-0.936128
2585,-0.937795,-2.07873,-2.07873,-0.937795
2586,-0.939466,-2.0783,-2.0783,-0.939466
2587,-0.941139,-2.07786,-2.07786,-0.941139
2588,-0.942814,-2.07742,-2.07742,-0.942814
2589,-0.944491,-2.07699,-2.07699,-0.944491
2590,-0.946167,-2.07655,-2.07655,-0.946167
2591,-0.947841,-2.07611,-2.07611,-0.947841
2592,-0.949514,-2.07567,-2.07567,-0.949514
2593,-0.951184,-2.07523,-2.07523,-0.951184
2594,-0.952851,-2.07479,-2.07479,-0.952851
2595,-0.954513,-2.07435,-2.07435,-0.954513
2596,-0.956171,-2.07391,-2.07391,-0.956171
2597,-0.957823,-2.07347,-2.07347,-0.957823
2598,-0.959469,-2.07303,-2.07303,-0.959469
2599,-0.961108,-2.07259,-2.07259,-0.961108
2600,-0.962741,-2.07215,-2.07215,-0.962741
2601,-0.964365,-2.0717,-2.0717,-0.964365
2602,-0.965982,-2.07126,-2.07126,-0.965982
2603,-0.967591,-2.07082,-2.07082,-0.967591
2604,-0.969191,-2.07037,-2.07037,-0.969191
2605,-0.970783,-2.06993,-2.06993,-0.970783
2606,-0.972366,-2.06948,-2.06948,-0.972366
2607,-0.97394,-2.06904,-2.06904,-0.97394
2608,-0.975504,-2.06859,-2.06859,-0.975504
2609,-0.97706,-2.06814,-2.06814,-0.97706
2610,-0.978606,-2.0677,-2.0677,-0.978606
2611,-0.980143,-2.06725,-2.06725,-0.980143
2612,-0.981671,-2.0668,-2.0668,-0.981671
2613,-0.98319,-2.06635,-2.06635,-0.98319
2614,-0.984699,-2.0659,-2.0659,-0.984699
2615,-0.9862,-2.06545,-2.06545,-0.9862
2616,-0.987692,-2.065,-2.065,-0.987692
2617,-0.989175,-2.06455,-2.06455,-0.989175
2618,-0.99065,-2.0641,-2.0641,-0.99065
2619,-0.992117,-2.06365,-2.06365,-0.992117
2620,-0.993576,-2.06319,-2.06319,-0.993576
2621,-0.995027,-2.06274,-2.06274,-0.995027
2622,-0.99647,-2.06229,-2.06229,-0.99647
2623,-0.997906,-2.06183,-2.06183,-0.997906
2624,-0.999335,-2.06138,-2.06138,-0.999335
2625,-1.00076,-2.06092,-2.06092,-1.00076
2626,-1.00217,-2.06047,-2.06047,-1.00217
2627,-1.00358,-2.06001,-2.06001,-1.00358
2628,-1.00499,-2.05955,-2.05955,-1.00499
2629,-1.00639,-2.0591,-2.0591,-1.00639
2630,-1.00778,-2.05864,-2.05864,-1.00778
2631,-1.00917,-2.05818,-2.05818,-1.00917
2632,-1.01055,-2.05772,-2.05772,-1.01055
2633,-1.01193,-2.05726,-2.05726,-1.01193
2634,-1.0133,-2.0568,-2.0568,-1.0133
2635,-1.01468,-2.05634,-2.05634,-1.01468
2636,-1.01604,-2.05588,-2.05588,-1.01604
2637,-1.01741,-2.05542,-2.05542,-1.01741
2638,-1.01877,-2.05495,-2.05495,-1.01877
2639,-1.02013,-2.05449,-2.05449,-1.02013
2640,-1.02149,-2.05403,-2.05403,-1.02149
2641,-1.02284,-2.05356,-2.05356,-1.02284
2642,-1.02419,-2.0531,-2.0531,-1.02419
2643,-1.02555,-2.05263,-2.05263,-1.02555
2644,-1.0269,-2.05217,-2.05217,-1.0269
2645,-1.02825,-2.0517,-2.0517,-1.02825
2646,-1.02959,-2.05123,-2.05123,-1.02959
2647,-1.03094,-2.05076,-2.05076,-1.03094
2648,-1.03229,-2.0503,-2.0503,-1.03229
2649,-1.03364,-2.04983,-2.04983,-1.03364
2650,-1.03498,-2.04936,-2.04936,-1.03498
2651,-1.03633,-2.04889,-2.04889,-1.03633
2652,-1.03768,-2.04842,-2.04842,-1.03768
2653,-1.03903,-2.04795,-2.04795,-1.03903
2654,-1.04038,-2.04747,-2.04747,-1.04038
2655,-1.04173,-2.047,-2.047,-1.04173
2656,-1.04308,-2.04653,-2.04653,-1.04308
2657,-1.04443,-2.04605,-2.04605,-1.04443
2658,-1.04579,-2.04558,-2.04558,-1.04579
2659,-1.04715,-2.0451,-2.0451,-1.04715
2660,-1.0485,-2.04463,-2.04463,-1.0485
2661,-1.04986,-2.04415,-2.04415,-1.04986
2662,-1.05122,-2.04368,-2.04368,-1.05122
2663,-1.05259,-2.0432,-2.0432,-1.05259
2664,-1.05396,-2.04272,-2.04272,-1.05396
2665,-1.05532,-2.04224,-2.04224,-1.05532
2666,-1.0567,-2.04176,-2.04176,-1.0567
2667,-1.05807,-2.04128,-2.04128,-1.05807
2668,-1.05945,-2.0408,-2.0408,-1.05945
2669,-1.06082,-2.04032,-2.04032,-1.06082
2670,-1.06221,-2.03984,-2.03984,-1.06221
2671,-1.06359,-2.03936,-2.03936,-1.06359
2672,-1.06498,-2.03887,-2.03887,-1.06498
2673,-1.06637,-2.03839,-2.03839,-1.06637
2674,-1.06777,-2.0379,-2.0379,-1.06777
2675,-1.06916,-2.03742,-2.03742,-1.06916
2676,-1.07056,-2.03693,-2.03693,-1.07056
2677,-1.07197,-2.03645,-2.03645,-1.07197
2678,-1.07338,-2.03596,-2.03596,-1.07338
2679,-1.07479,-2.03547,-2.03547,-1.07479
2680,-1.0762,-2.03498,-2.03498,-1.0762
2681,-1.07762,-2.03449,-2.03449,-1.07762
2682,-1.07904,-2.034,-2.034,-1.07904
2683,-1.08047,-2.03351,-2.03351,-1.08047
2684,-1.0819,-2.03302,-2.03302,-1.0819
2685,-1.08333,-2.03253,-2.03253,-1.08333
2686,-1.08477,-2.03204,-2.03204,-1.08477
2687,-1.08621,-2.03154,-2.03154,-1.08621
2688,-1.08766,-2.03105,-2.03105,-1.08766
2689,-1.08911,-2.03055,-2.03055,-1.08911
2690,-1.09056,-2.03006,-2.03006,-1.09056
2691,-1.09202,-2.02956,-2.02956,-1.09202
2692,-1.09348,-2.02906,-2.02906,-1.09348
2693,-1.09495,-2.02857,-2.02857,-1.09495
2694,-1.09642,-2.02807,-2.02807,-1.09642
2695,-1.09789,-2.02757,-2.02757,-1.09789
2696,-1.09937,-2.02707,-2.02707,-1.09937
2697,-1.10085,-2.02657,-2.02657,-1.10085
2698,-1.10234,-2.02607,-2.02607,-1.10234
2699,-1.10383,-2.02556,-2.02556,-1.10383
2700,-1.10533,-2.02506,-2.02506,-1.10533
2701,-1.10683,-2.02456,-2.02456,-1.10683
2702,-1.10833,-2.02405,-2.02405,-1.10833
2703,-1.10984,-2.02355,-2.02355,-1.10984
2704,-1.11136,-2.02304,-2.02304,-1.11136
2705,-1.11288,-2.02253,-2.02253,-1.11288
2706,-1.1144,-2.02203,-2.02203,-1.1144
2707,-1.11593,-2.02152,-2.02152,-1.11593
2708,-1.11746,-2.02101,-2.02101,-1.11746
2709,-1.119,-2.0205,-2.0205,-1.119
2710,-1.12054,-2.01999,-2.01999,-1.12054
2711,-1.12209,-2.01948,-2.01948,-1.12209
2712,-1.12364,-2.01897,-2.01897,-1.12364
2713,-1.12519,-2.01845,-2.01845,-1.12519
2714,-1.12676,-2.01794,-2.01794,-1.12676
2715,-1.12832,-2.01743,-2.01743,-1.12832
2716,-1.12989,-2.01691,-2.01691,-1.12989
2717,-1.13147,-2.01639,-2.01639,-1.13147
2718,-1.13305,-2.01588,-2.01588,-1.13305
2719,-1.13464,-2.01536,-2.01536,-1.13464
2720,-1.13623,-2.01484,-2.01484,-1.13623
2721,-1.13782,-2.01432,-2.01432,-1.13782
2722,-1.13942,-2.0138,-2.0138,-1.13942
2723,-1.14103,-2.01328,-2.01328,-1.14103
2724,-1.14264,-2.01276,-2.01276,-1.14264
2725,-1.14426,-2.01224,-2.01224,-1.14426
2726,-1.14588,-2.01171,-2.01171,-1.14588
2727,-1.14751,-2.01119,-2.01119,-1.14751
2728,-1.14914,-2.01066,-2.01066,-1.14914
2729,-1.15078,-2.01014,-2.01014,-1.15078
2730,-1.15242,-2.00961,-2.00961,-1.15242
2731,-1.15407,-2.00908,-2.00908,-1.15407
2732,-1.15572,-2.00855,-2.00855,-1.15572
2733,-1.15738,-2.00803,-2.00803,-1.15738
2734,-1.15904,-2.00749,-2.00749,-1.15904
2735,-1.16071,-2.00696,-2.00696,-1.16071
2736,-1.16239,-2.00643,-2.00643,-1.16239
2737,-1.16407,-2.0059,-2.0059,-1.16407
2738,-1.16575,-2.00537,-2.00537,-1.16575
2739,-1.16744,-2.00483,-2.00483,-1.16744
2740,-1.16914,-2.0043,-2.0043,-1.16914
2741,-1.17085,-2.00376,-2.00376,-1.17085
2742,-1.17255,-2.00322,-2.00322,-1.17255
2743,-1.17427,-2.00268,-2.00268,-1.17427
2744,-1.17599,-2.00214,-2.00214,-1.17599
2745,-1.17771,-2.0016,-2.0016,-1.17771
2746,-1.17945,-2.00106,-2.00106,-1.17945
2747,-1.18118,-2.00052,-2.00052,-1.18118
2748,-1.18293,-1.99998,-1.99998,-1.18293
2749,-1.18468,-1.99943,-1.99943,-1.18468
2750,-1.18643,-1.99889,-1.99889,-1.18643
2751,-1.18819,-1.99834,-1.99834,-1.18819
2752,-1.18996,-1.9978,-1.9978,-1.18996
2753,-1.19173,-1.99725,-1.99725,-1.19173
2754,-1.19351,-1.9967,-1.9967,-1.19351
2755,-1.1953,-1.99615,-1.99615,-1.1953
2756,-1.19709,-1.9956,-1.9956,-1.19709
2757,-1.19889,-1.99505,-1.99505,-1.19889
2758,-1.20069,-1.9945,-1.9945,-1.20069
2759,-1.2025,-1.99395,-1.99395,-1.2025
2760,-1.20431,-1.99339,-1.99339,-1.20431
2761,-1.20614,-1.99284,-1.99284,-1.20614
2762,-1.20797,-1.99228,-1.99228,-1.20797
2763,-1.2098,-1.99172,-1.99172,-1.2098
2764,-1.21164,-1.99116,-1.99116,-1.21164
2765,-1.21349,-1.9906,-1.9906,-1.21349
2766,-1.21535,-1.99004,-1.99004,-1.21535
2767,-1.21721,-1.98948,-1.98948,-1.21721
2768,-1.21907,-1.98892,-1.98892,-1.21907
2769,-1.22095,-1.98836,-1.98836,-1.22095
2770,-1.22283,-1.98779,-1.98779,-1.22283
2771,-1.22472,-1.98723,-1.98723,-1.22472
2772,-1.22661,-1.98666,-1.98666,-1.22661
2773,-1.22851,-1.98609,-1.98609,-1.22851
2774,-1.23042,-1.98553,-1.98553,-1.23042
2775,-1.23233,-1.98496,-1.98496,-1.23233
2776,-1.23425,-1.98439,-1.98439,-1.23425
2777,-1.23618,-1.98381,-1.98381,-1.23618
2778,-1.23812,-1.98324,-1.98324,-1.23812
2779,-1.24006,-1.98267,-1.98267,-1.24006
2780,-1.24201,-1.98209,-1.98209,-1.24201
2781,-1.24396,-1.98152,-1.98152,-1.24396
2782,-1.24593,-1.98094,-1.98094,-1.24593
2783,-1.2479,-1.98036,-1.98036,-1.2479
2784,-1.24988,-1.97978,-1.97978,-1.24988
2785,-1.25186,-1.9792,-1.9792,-1.25186
2786,-1.25385,-1.97862,-1.97862,-1.25385
2787,-1.25585,-1.97804,-1.97804,-1.25585
2788,-1.25786,-1.97745,-1.97745,-1.25786
2789,-1.25987,-1.97687,-1.97687,-1.25987
2790,-1.26189,-1.97628,-1.97628,-1.26189
2791,-1.26392,-1.9757,-1.9757,-1.26392
2792,-1.26596,-1.97511,-1.97511,-1.26596
2793,-1.268,-1.97452,-1.97452,-1.268
2794,-1.27005,-1.97393,-1.97393,-1.27005
2795,-1.27211,-1.97334,-1.97334,-1.27211
2796,-1.27417,-1.97274,-1.97274,-1.27417
2797,-1.27625,-1.97215,-1.97215,-1.27625
2798,-1.27833,-1.97155,-1.97155,-1.27833
2799,-1.28042,-1.97096,-1.97096,-1.28042
2800,-1.28252,-1.97036,-1.97036,-1.28252
2801,-1.28462,-1.96976,-1.96976,-1.28462
2802,-1.28673,-1.96916,-1.96916,-1.28673
2803,-1.28885,-1.96856,-1.96856,-1.28885
2804,-1.29098,-1.96796,-1.96796,-1.29098
2805,-1.29312,-1.96735,-1.96735,-1.29312
2806,-1.29526,-1.96675,-1.96675,-1.29526
2807,-1.29742,-1.96614,-1.96614,-1.29742
2808,-1.29958,-1.96554,-1.96554,-1.29958
2809,-1.30175,-1.96493,-1.96493,-1.30175
2810,-1.30392,-1.96432,-1.96432,-1.30392
2811,-1.30611,-1.96371,-1.96371,-1.30611
2812,-1.3083,-1.96309,-1.96309,-1.3083
2813,-1.31051,-1.96248,-1.96248,-1.31051
2814,-1.31272,-1.96187,-1.96187,-1.31272
2815,-1.31494,-1.96125,-1.96125,-1.31494
2816,-1.31716,-1.96063,-1.96063,-1.31716
2817,-1.3194,-1.96001,-1.96001,-1.3194
2818,-1.32165,-1.95939,-1.95939,-1.32165
2819,-1.3239,-1.95877,-1.95877,-1.3239
2820,-1.32616,-1.95815,-1.95815,-1.32616
2821,-1.32843,-1.95752,-1.95752,-1.32843
2822,-1.33071,-1.9569,-1.9569,-1.33071
2823,-1.333,-1.95627,-1.95627,-1.333
2824,-1.3353,-1.95564,-1.95564,-1.3353
2825,-1.3376,-1.95501,-1.95501,-1.3376
2826,-1.33992,-1.95438,-1.95438,-1.33992
2827,-1.34224,-1.95375,-1.95375,-1.34224
2828,-1.34458,-1.95312,-1.95312,-1.34458
2829,-1.34692,-1.95248,-1.95248,-1.34692
2830,-1.34927,-1.95185,-1.95185,-1.34927
2831,-1.35163,-1.95121,-1.95121,-1.35163
2832,-1.354,-1.95057,-1.95057,-1.354
2833,-1.35638,-1.94993,-1.94993,-1.35638
2834,-1.35877,-1.94929,-1.94929,-1.35877
2835,-1.36116,-1.94864,-1.94864,-1.36116
2836,-1.36357,-1.948,-1.948,-1.36357
2837,-1.36599,-1.94735,-1.94735,-1.36599
2838,-1.36842,-1.9467,-1.9467,-1.36842
2839,-1.37085,-1.94605,-1.94605,-1.37085
2840,-1.3733,-1.9454,-1.9454,-1.3733
2841,-1.37575,-1.94475,-1.94475,-1.37575
2842,-1.37822,-1.9441,-1.9441,-1.37822
2843,-1.38069,-1.94344,-1.94344,-1.38069
2844,-1.38318,-1.94278,-1.94278,-1.38318
2845,-1.38567,-1.94213,-1.94213,-1.38567
2846,-1.38817,-1.94147,-1.94147,-1.38817
2847,-1.39069,-1.94081,-1.94081,-1.39069
2848,-1.39321,-1.94014,-1.94014,-1.39321
2849,-1.39575,-1.93948,-1.93948,-1.39575
2850,-1.39829,-1.93881,-1.93881,-1.39829
2851,-1.40085,-1.93814,-1.93814,-1.40085
2852,-1.40341,-1.93748,-1.93748,-1.40341
2853,-1.40599,-1.9368,-1.9368,-1.40599
2854,-1.40857,-1.93613,-1.93613,-1.40857
2855,-1.41117,-1.93546,-1.93546,-1.41117
2856,-1.41378,-1.93478,-1.93478,-1.41378
2857,-1.41639,-1.93411,-1.93411,-1.41639
2858,-1.41902,-1.93343,-1.93343,-1.41902
2859,-1.42166,-1.93275,-1.93275,-1.42166
2860,-1.42431,-1.93206,-1.93206,-1.42431
2861,-1.42697,-1.93138,-1.93138,-1.42697
2862,-1.42964,-1.9307,-1.9307,-1.42964
2863,-1.43232,-1.93001,-1.93001,-1.43232
2864,-1.43501,-1.92932,-1.92932,-1.43501
2865,-1.43771,-1.92863,-1.92863,-1.43771
2866,-1.44043,-1.92794,-1.92794,-1.44043
2867,-1.44315,-1.92724,-1.92724,-1.44315
2868,-1.44589,-1.92655,-1.92655,-1.44589
2869,-1.44863,-1.92585,-1.92585,-1.44863
2870,-1.45139,-1.92515,-1.92515,-1.45139
2871,-1.45416,-1.92445,-1.92445,-1.45416
2872,-1.45694,-1.92375,-1.92375,-1.45694
2873,-1.45973,-1.92304,-1.92304,-1.45973
2874,-1.46254,-1.92234,-1.92234,-1.46254
2875,-1.46535,-1.92163,-1.92163,-1.46535
2876,-1.46818,-1.92092,-1.92092,-1.46818
2877,-1.47101,-1.92021,-1.92021,-1.47101
2878,-1.47386,-1.91949,-1.91949,-1.47386
2879,-1.47672,-1.91878,-1.91878,-1.47672
2880,-1.4796,-1.91806,-1.91806,-1.4796
2881,-1.48248,-1.91734,-1.91734,-1.48248
2882,-1.48538,-1.91662,-1.91662,-1.48538
2883,-1.48828,-1.9159,-1.9159,-1.48828
2884,-1.4912,-1.91518,-1.91518,-1.4912
2885,-1.49414,-1.91445,-1.91445,-1.49414
2886,-1.49708,-1.91372,-1.91372,-1.49708
2887,-1.50003,-1.91299,-1.91299,-1.50003
2888,-1.503,-1.91226,-1.91226,-1.503
2889,-1.50598,-1.91152,-1.91152,-1.50598
2890,-1.50897,-1.91079,-1.91079,-1.50897
2891,-1.51198,-1.91005,-1.91005,-1.51198
2892,-1.51499,-1.90931,-1.90931,-1.51499
2893,-1.51802,-1.90857,-1.90857,-1.51802
2894,-1.52106,-1.90782,-1.90782,-1.52106
2895,-1.52412,-1.90708,-1.90708,-1.52412
2896,-1.52718,-1.90633,-1.90633,-1.52718
2897,-1.53026,-1.90558,-1.90558,-1.53026
2898,-1.53335,-1.90483,-1.90483,-1.53335
2899,-1.53646,-1.90407,-1.90407,-1.53646
2900,-1.53957,-1.90332,-1.90332,-1.53957
2901,-1.5427,-1.90256,-1.90256,-1.5427
2902,-1.54585,-1.9018,-1.9018,-1.54585
2903,-1.549,-1.90104,-1.90104,-1.549
2904,-1.55217,-1.90027,-1.90027,-1.55217
2905,-1.55535,-1.8995,-1.8995,-1.55535
2906,-1.55854,-1.89873,-1.89873,-1.55854
2907,-1.56175,-1.89796,-1.89796,-1.56175
2908,-1.56497,-1.89719,-1.89719,-1.56497
2909,-1.5682,-1.89641,-1.89641,-1.5682
2910,-1.57145,-1.89564,-1.89564,-1.57145
2911,-1.57471,-1.89486,-1.89486,-1.57471
2912,-1.57798,-1.89407,-1.89407,-1.57798
2913,-1.58126,-1.89329,-1.89329,-1.58126
2914,-1.58456,-1.8925,-1.8925,-1.58456
2915,-1.58787,-1.89171,-1.89171,-1.58787
2916,-1.5912,-1.89092,-1.89092,-1.5912
2917,-1.59454,-1.89013,-1.89013,-1.59454
2918,-1.59789,-1.88933,-1.88933,-1.59789
2919,-1.60125,-1.88853,-1.88853,-1.60125
2920,-1.60463,-1.88773,-1.88773,-1.60463
2921,-1.60803,-1.88693,-1.88693,-1.60803
2922,-1.61143,-1.88612,-1.88612,-1.61143
2923,-1.61485,-1.88532,-1.88532,-1.61485
2924,-1.61829,-1.88451,-1.88451,-1.61829
2925,-1.62173,-1.88369,-1.88369,-1.62173
2926,-1.62519,-1.88288,-1.88288,-1.62519
2927,-1.62867,-1.88206,-1.88206,-1.62867
2928,-1.63216,-1.88124,-1.88124,-1.63216
2929,-1.63566,-1.88042,-1.88042,-1.63566
2930,-1.63917,-1.87959,-1.87959,-1.63917
2931,-1.6427,-1.87876,-1.87876,-1.6427
2932,-1.64625,-1.87793,-1.87793,-1.64625
2933,-1.64981,-1.8771,-1.8771,-1.64981
2934,-1.65338,-1.87627,-1.87627,-1.65338
2935,-1.65696,-1.87543,-1.87543,-1.65696
2936,-1.66056,-1.87459,-1.87459,-1.66056
2937,-1.66418,-1.87374,-1.87374,-1.66418
2938,-1.6678,-1.8729,-1.8729,-1.6678
2939,-1.67145,-1.87205,-1.87205,-1.67145
2940,-1.6751,-1.8712,-1.8712,-1.6751
2941,-1.67877,-1.87034,-1.87034,-1.67877
2942,-1.68246,-1.86949,-1.86949,-1.68246
2943,-1.68615,-1.86863,-1.86863,-1.68615
2944,-1.68987,-1.86777,-1.86777,-1.68987
2945,-1.69359,-1.8669,-1.8669,-1.69359
2946,-1.69733,-1.86603,-1.86603,-1.69733
2947,-1.70109,-1.86516,-1.86516,-1.70109
2948,-1.70486,-1.86429,-1.86429,-1.70486
2949,-1.70864,-1.86341,-1.86341,-1.70864
2950,-1.71244,-1.86253,-1.86253,-1.71244
2951,-1.71625,-1.86165,-1.86165,-1.71625
2952,-1.72008,-1.86077,-1.86077,-1.72008
2953,-1.72392,-1.85988,-1.85988,-1.72392
2954,-1.72777,-1.85899,-1.85899,-1.72777
2955,-1.73164,-1.8581,-1.8581,-1.73164
2956,-1.73552,-1.8572,-1.8572,-1.73552
2957,-1.73942,-1.8563,-1.8563,-1.73942
2958,-1.74333,-1.8554,-1.8554,-1.74333
2959,-1.74725,-1.85449,-1.85449,-1.74725
2960,-1.75119,-1.85358,-1.85358,-1.75119
2961,-1.75514,-1.85267,-1.85267,-1.75514
2962,-1.75911,-1.85175,-1.85175,-1.75911
2963,-1.76309,-1.85084,-1.85084,-1.76309
2964,-1.76709,-1.84991,-1.84991,-1.76709
2965,-1.7711,-1.84899,-1.84899,-1.7711
2966,-1.77512,-1.84806,-1.84806,-1.77512
2967,-1.77916,-1.84713,-1.84713,-1.77916
2968,-1.78321,-1.8462,-1.8462,-1.78321
2969,-1.78728,-1.84526,-1.84526,-1.78728
2970,-1.79136,-1.84432,-1.84432,-1.79136
2971,-1.79545,-1.84338,-1.84338,-1.79545
2972,-1.79956,-1.84243,-1.84243,-1.79956
2973,-1.80368,-1.84148,-1.84148,-1.80368
2974,-1.80781,-1.84052,-1.84052,-1.80781
2975,-1.81196,-1.83957,-1.83957,-1.81196
2976,-1.81612,-1.8386,-1.8386,-1.81612
2977,-1.8203,-1.83764,-1.83764,-1.8203
2978,-1.82449,-1.83667,-1.83667,-1.82449
2979,-1.82869,-1.8357,-1.8357,-1.82869
2980,-1.8329,-1.83473,-1.83473,-1.8329
2981,-1.83713,-1.83375,-1.83375,-1.83713
2982,-1.84138,-1.83276,-1.83276,-1.84138
2983,-1.84563,-1.83178,-1.83178,-1.84563
2984,-1.8499,-1.83079,-1.83079,-1.8499
2985,-1.85418,-1.8298,-1.8298,-1.85418
2986,-1.85848,-1.8288,-1.8288,-1.85848
2987,-1.86279,-1.8278,-1.8278,-1.86279
2988,-1.86711,-1.82679,-1.82679,-1.86711
2989,-1.87144,-1.82579,-1.82579,-1.87144
2990,-1.87579,-1.82477,-1.82477,-1.87579
2991,-1.88015,-1.82376,-1.82376,-1.88015
2992,-1.88452,-1.82274,-1.82274,-1.88452
2993,-1.8889,-1.82172,-1.82172,-1.8889
2994,-1.8933,-1.82069,-1.82069,-1.8933
2995,-1.89771,-1.81966,-1.81966,-1.89771
2996,-1.90213,-1.81862,-1.81862,-1.90213
2997,-1.90656,-1.81758,-1.81758,-1.90656
2998,-1.91101,-1.81654,-1.81654,-1.91101
2999,-1.91546,-1.81549,-1.81549,-1.91546
3000,-1.91993,-1.81444,-1.81444,-1.91993
3001,-1.92441,-1.81338,-1.81338,-1.92441
3002,-1.9289,-1.81232,-1.81232,-1.9289
3003,-1.9334,-1.81126,-1.81126,-1.9334
3004,-1.93792,-1.81019,-1.81019,-1.93792
3005,-1.94244,-1.80912,-1.80912,-1.94244
3006,-1.94698,-1.80804,-1.80804,-1.94698
3007,-1.95152,-1.80696,-1.80696,-1.95152
3008,-1.95608,-1.80587,-1.80587,-1.95608
3009,-1.96065,-1.80478,-1.80478,-1.96065
3010,-1.96523,-1.80369,-1.80369,-1.96523
3011,-1.96981,-1.80259,-1.80259,-1.96981
3012,-1.97441,-1.80149,-1.80149,-1.97441
3013,-1.97902,-1.80038,-1.80038,-1.97902
3014,-1.98363,-1.79926,-1.79926,-1.98363
3015,-1.98826,-1.79815,-1.79815,-1.98826
3016,-1.9929,-1.79703,-1.79703,-1.9929
3017,-1.99754,-1.7959,-1.7959,-1.99754
3018,-2.0022,-1.79477,-1.79477,-2.0022
3019,-2.00686,-1.79363,-1.79363,-2.00686
3020,-2.01153,-1.79249,-1.79249,-2.01153
3021,-2.01621,-1.79134,-1.79134,-2.01621
3022,-2.0209,-1.79019,-1.79019,-2.0209
3023,-2.02559,-1.78904,-1.78904,-2.02559
3024,-2.0303,-1.78788,-1.78788,-2.0303
